x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.28313935335712215,0.00021590483859501529,-7.592312528869289e-6,0.9999999948927277,-3.654493142845768e-8,8.951504565766046e-5,-4.692120970847569e-5,0.12562227296532916,3.882388643580907e-7,2.3278804248259816e-5,1.3298536955133905e-6,4.421596114764825e-8,-7.819521147882336e-7,-55.74858744199887,-55.74858744199885,-55.74858744199888,-55.74858744199883
0.2843955760701099,0.00021590892369238572,-7.361407168344193e-6,0.9999999948925412,-3.009722269440562e-8,8.951523611066422e-5,-4.692482547482125e-5,0.12562226967639264,4.273011467952201e-7,2.290232940266837e-5,1.2493556765858211e-6,3.2086313606884e-8,-6.641235499921458e-7,-55.74695341335626,-55.74695341335624,-55.746953413356245,-55.74695341335622
0.2856517987513889,0.00021591335596468072,-7.134252409118824e-6,0.999999994892388,-2.4062838150437154e-8,8.951535973140006e-5,-4.6927857353229054e-5,0.1256222666082142,4.577686966388566e-7,2.2528683528486645e-5,1.1645043680243333e-6,1.747528779320622e-8,-5.484117405758212e-7,-55.74529332550943,-55.7452933255094,-55.74529332550943,-55.745293325509394
0.28690802140271754,0.00021591805235699138,-6.910819784243349e-6,0.9999999948922655,-1.846097762467372e-8,8.951543900297301e-5,-4.6930318051513335e-5,0.12562226367612078,4.802244020727434e-7,2.2157902066171138e-5,1.0763264509166351e-6,1.4338522941566109e-8,-4.356669886347826e-7,-55.74360702563688,-55.743607025636855,-55.74360702563687,-55.74360702563684
0.28816424402526714,0.000215922935763083,-6.691080480611998e-6,0.9999999948921693,-1.3305216010581619e-8,8.95155178403209e-5,-4.693222158997803e-5,0.1256222608522942,4.952738188956394e-7,2.179001880582738e-5,9.8604486265852e-7,1.729321846535104e-8,-3.255637864979499e-7,-55.741894364849095,-55.74189436484907,-55.741894364849095,-55.74189436484906
0.2894204666201818,0.00021592793521163937,-6.47500535546581e-6,0.9999999948920962,-8.602986313027765e-9,8.951562224715141e-5,-4.6933580910669116e-5,0.1256222581549809,5.035369659924784e-7,2.142506588895964e-5,8.948937188421901e-7,2.455779807588015e-8,-2.1799611899209392e-7,-55.74015519832877,-55.74015519832875,-55.74015519832876,-55.74015519832874
0.2906766891889473,0.00021593298596892852,-6.26256495246798e-6,0.9999999948920442,-4.355903690024008e-9,8.95157700872357e-5,-4.693440846477822e-5,0.12562225563241294,5.056400065685255e-7,2.1063073890251442e-5,8.039661778116802e-7,3.46579726003595e-8,-1.1287345135645337e-7,-55.7383893854731,-55.73838938547307,-55.73838938547311,-55.73838938547307
0.29193291173363844,0.000215938029561808,-6.053729555707292e-6,0.9999999948920116,-5.604599866826253e-10,8.951597255426477e-5,-4.693471628028164e-5,0.12562225335260305,5.022077198778681e-7,2.0704064151685788e-5,7.142185164268297e-7,4.6400095281302136e-8,-1.011684884135096e-8,-55.736596790038355,-55.73659679003834,-55.73659679003835,-55.73659679003833
0.29318913425707377,0.00021594301373016654,-5.848469272786035e-6,0.9999999948919975,2.791314385854787e-9,8.951623547607024e-5,-4.693451601604714e-5,0.1256222513950675,4.938569093339502e-7,2.034805062999178e-5,6.264791189252769e-7,5.883155284772637e-8,9.034255693642937e-8,-55.734777280286764,-55.73477728028675,-55.734777280286764,-55.734777280286735
0.2944453567628963,0.00021594789231787394,-5.646753989155398e-6,0.9999999948920012,5.71125575757036e-9,8.951656039332842e-5,-4.693381902340686e-5,0.12562224984420675,4.811906805783848e-7,1.9995063796137387e-5,5.414663669874487e-7,7.119016897757432e-8,1.8855905029659545e-7,-55.73293072913566,-55.73293072913567,-55.732930729135674,-55.73293072913564
0.29570157925555834,0.00021595262510966387,-5.4485533285934e-6,0.999999994892025,8.215204699558833e-9,8.951691349971527e-5,-4.6932634461197166e-5,0.12562224876936573,4.6479318242379517e-7,1.9645125516628255e-5,4.6006416045583725e-7,7.009939498148775e-8,2.8535548874763284e-7,-55.731057014308924,-55.73105701430894,-55.73105701430893,-55.73105701430892
0.29695780173987446,0.00021595717761375676,-5.253836718798164e-6,0.9999999948920737,1.0322409395617757e-8,8.951724223475747e-5,-4.693097028618912e-5,0.12562224816936005,4.45224181778582e-7,1.9298253142559758e-5,3.8275195357082254e-7,6.1434183729956e-8,3.8038996308788354e-7,-55.72915601849072,-55.72915601849071,-55.729156018490734,-55.729156018490706
0.29821402422034254,0.00021596152079866561,-5.062573417629362e-6,0.9999999948921495,1.2053985802020318e-8,8.95175142195873e-5,-4.692883559342743e-5,0.12562224798667782,4.2301554146623146e-7,1.895446328966291e-5,3.0979706292097794e-7,4.7392259665178605e-8,4.735491399075613e-7,-55.727227629481554,-55.72722762948156,-55.72722762948156,-55.727227629481554
0.299470246700687,0.00021596563080327334,-4.8747325193523395e-6,0.999999994892254,1.3432253085930472e-8,8.951770713140233e-5,-4.692623998546137e-5,0.1256222481264426,3.9866919645493944e-7,1.8613772060834507e-5,2.414132856287092e-7,2.979834699884203e-8,5.647433938769673e-7,-55.7252717403567,-55.72527174035669,-55.72527174035671,-55.72527174035669
0.3007264691835503,0.00021596948862988118,-4.690282958729633e-6,0.999999994892388,1.448046750855691e-8,8.951780694644053e-5,-4.6923193460530654e-5,0.1256222484690533,3.7265568032775146e-7,1.827619525341132e-5,1.7776152053831753e-7,1.0147355209494302e-8,6.539041076733738e-7,-55.7232882496269,-55.7232882496269,-55.72328824962692,-55.723288249626876
0.30198269167029923,0.00021597307982434405,-4.509193513914595e-6,0.9999999948925516,1.5222561965997576e-8,8.951780639803147e-5,-4.6919706314138466e-5,0.12562224888054208,3.4541301491441124e-7,1.7941748391686306e-5,1.1895140654757454e-7,-1.0352775868883626e-8,7.409810174283144e-7,-55.721277061401466,-55.72127706140146,-55.72127706140147,-55.72127706140145
0.30323891416096155,0.00021597639414767982,-4.331432808845713e-6,0.9999999948927417,1.5682192126635293e-8,8.951773565128458e-5,-4.6915790991704096e-5,0.12562224923562995,3.1734627413572073e-7,1.7610446792832186e-5,6.476178812540427e-8,-1.7937279390946737e-8,8.251644103610216e-7,-55.71923808555371,-55.71923808555372,-55.71923808555373,-55.7192380855537
0.30449513665462274,0.00021597942525059953,-4.156969315488254e-6,0.9999999948929529,1.5882542271834204e-8,8.95176453765014e-5,-4.6911461053647516e-5,0.1256222494758567,2.888284306156599e-7,1.7282305533449667e-5,1.522492119567724e-8,-1.8168854240794313e-8,9.06817981919532e-7,-55.71717123788882,-55.71717123788883,-55.717171237888834,-55.717171237888806
0.3057513591500791,0.00021598217035357227,-3.985772628677317e-6,0.9999999948931818,1.584695182727818e-8,8.951756755325174e-5,-4.6906728631748905e-5,0.12562224959754073,2.602004279742147e-7,1.695708500548979e-5,-2.9629092701263867e-8,-1.2961091427027533e-8,9.86149498268769e-7,-55.715076440313915,-55.71507644031391,-55.71507644031392,-55.7150764403139
0.3070075816462899,0.0002159846299251613,-3.817811873987216e-6,0.999999994893426,1.5599196405134822e-8,8.951752559381012e-5,-4.690160526405638e-5,0.12562224963498386,2.3177084145587967e-7,1.6635118575791875e-5,-6.96557409119807e-8,-3.827309961561812e-9,1.0631887017470738e-6,-55.71295362101082,-55.71295362101082,-55.71295362101084,-55.712953621010804
0.3082638041427005,0.00021598680735492655,-3.6530545457367255e-6,0.9999999948936832,1.516327700595142e-8,8.951753521527255e-5,-4.689610209643201e-5,0.12562224964934127,2.0381524351924005e-7,1.6316399184536528e-5,-1.0490925032309224e-7,7.667741904548069e-9,1.13806273256685e-6,-55.710802714610864,-55.71080271461086,-55.71080271461086,-55.710802714610836
0.30952002663945966,0.00021598870862362987,-3.4914676608182507e-6,0.9999999948939522,1.456286040154102e-8,8.951760590219596e-5,-4.68902298052887e-5,0.12562224971869912,1.765763788569392e-7,1.6001029359224312e-5,-1.3546898537070215e-7,2.059579040261622e-8,1.2108322182664424e-6,-55.70862366237234,-55.708623662372325,-55.70862366237235,-55.70862366237232
0.3107762491375511,0.0002159903419777598,-3.333018206309618e-6,0.9999999948942321,1.3820969072358612e-8,8.951774254885082e-5,-4.688399863668394e-5,0.12562224993091028,1.5026479600472862e-7,1.5688912567991242e-5,-1.6151322743090528e-7,3.404898252932583e-8,1.2816086504413787e-6,-55.706416412360284,-55.70641641236026,-55.70641641236029,-55.706416412360255
0.3120324716388238,0.00021599171761206172,-3.177673659180514e-6,0.9999999948945254,1.2960429395812343e-8,8.951791401446008e-5,-4.6877416433672605e-5,0.1256222503629185,1.2505964321770336e-7,1.5380047350287118e-5,-1.82941546586723e-7,3.452114846062061e-8,1.3512417317810058e-6,-55.704180919628676,-55.70418091962866,-55.70418091962869,-55.70418091962865
0.31328869414558214,0.00021599284735544295,-3.0254013947223455e-6,0.9999999948948362,1.200375137783876e-8,8.95180698624685e-5,-4.6870489730912246e-5,0.125622251024406,1.0110867745859682e-7,1.507445549921852e-5,-1.9998060652378339e-7,2.7800140699215238e-8,1.4194051073091316e-6,-55.701917146405115,-55.701917146405094,-55.701917146405115,-55.70191714640509
0.3145449166599358,0.00021599374436245697,-2.876168594018076e-6,0.9999999948951668,1.0971952880849282e-8,8.951817935063296e-5,-4.686322612116175e-5,0.12562225187131518,7.852961312386516e-8,1.4772154063423504e-5,-2.1300093258339615e-7,1.5975803493618744e-8,1.4860018378860264e-6,-55.69962506227776,-55.69962506227774,-55.69962506227776,-55.69962506227773
0.3158011391833655,0.00021599442282433965,-2.729942294083867e-6,0.9999999948955188,9.884236937198744e-9,8.951822129086789e-5,-4.685563362547196e-5,0.125622252824108,5.741248857849534e-8,1.4473154808095335e-5,-2.223580953768241e-7,7.799215154766758e-10,1.5509574807966122e-6,-55.69730464438488,-55.697304644384865,-55.697304644384886,-55.697304644384865
0.3170573617164302,0.00021599489770456545,-2.586689432453768e-6,0.9999999948958931,8.758067222230601e-9,8.951818233424345e-5,-4.684772058642329e-5,0.1256222537797502,3.782211218403883e-8,1.4177465864664357e-5,-2.2839240262996471e-7,-1.6383660332297597e-8,1.614217804594049e-6,-55.69495587760683,-55.694955877606816,-55.69495587760684,-55.69495587760682
0.31831358425837003,0.00021599520240302337,-2.4463745532055223e-6,0.9999999948963249,-7.997741421298114e-9,8.951786929798798e-5,-4.68391017172662e-5,0.12562225453646417,2.696227617480349e-8,1.3885557724835423e-5,-6.4742337731637994e-6,-1.0914480814012072e-7,1.8327298699587971e-6,-55.6925787547603,-55.692578754760284,-55.692578754760305,-55.69257875476028
0.3195698068035535,0.00021599564342893922,-2.3089747553864396e-6,0.9999999948969914,-1.0647971012438722e-7,8.95161201045118e-5,-4.682809209509455e-5,0.12562225410006245,8.383922891319626e-8,1.3594449504432002e-5,-3.2918914962478956e-5,-5.923776900978222e-7,2.5675925829908356e-6,-55.6901732767952,-55.69017327679517,-55.6901732767952,-55.69017327679517
0.32082602932402715,0.0002159977409396284,-2.1744519704932664e-6,0.9999999948983,-4.299712245951541e-7,8.950948519193444e-5,-4.681097387687484e-5,0.1256222484768564,4.0988645438552167e-7,1.331015418915752e-5,-9.64781788584128e-5,-2.0676470552294485e-6,4.2681109431746966e-6,-55.68773945299384,-55.68773945299382,-55.68773945299383,-55.6877394529938
0.32208225172247934,0.00021600619227991742,-2.042758656124432e-6,0.9999999949005491,-1.1911005780794598e-6,8.949250568554074e-5,-4.678220392976311e-5,0.12562222732960918,1.4549339366849154e-6,1.3028555140290218e-5,-0.00020797427324252042,-4.738410459338448e-6,7.2126120353817255e-6,-55.6852773011727,-55.68527730117266,-55.68527730117269,-55.68527730117267
0.32333847375850133,0.0002160317630495068,-1.91386178920683e-6,0.9999999949029814,-2.645879192757939e-6,8.945874022783093e-5,-4.673511016651775e-5,0.12562217215250013,3.992580789246334e-6,1.2750863751357807e-5,-0.0003739382239575247,-8.795013398927861e-6,1.1572795816497078e-5,-55.682786847886504,-55.68278684788648,-55.682786847886504,-55.682786847886476
0.324594694960515,0.00021609477568438655,-1.7877285007328858e-6,0.9999999949021724,-5.0733154429483145e-6,8.940098801676773e-5,-4.6662407866285635e-5,0.12562205504496293,9.166041743674469e-6,1.2475836981028198e-5,-0.0005970377938291329,-1.4351315804042282e-5,1.7421190503540407e-5,-55.68026812863484,-55.68026812863483,-55.68026812863485,-55.68026812863482
0.325850914527421,0.00021622892082628824,-1.664329393336636e-6,0.9999999948896199,-8.75662095833682e-6,8.931157642541844e-5,-4.655667882747103e-5,0.1256218378966953,1.8506548071946492e-5,1.2204020918567052e-5,-0.0008762865182982437,-2.148226334547462e-5,2.4738506947905457e-5,-55.67772118807125,-55.677721188071246,-55.67772118807127,-55.67772118807124
0.327107131223934,0.00021648510769887517,-1.5436326322931498e-6,0.9999999948488763,-1.3953405297190869e-5,8.918272088249315e-5,-4.641112448554601e-5,0.1256214719564973,3.392065004918935e-5,1.1935353415752984e-5,-0.0012024300093580994,-3.0157206920757133e-5,3.3297091390009624e-5,-55.67514608021455,-55.67514608021454,-55.67514608021456,-55.675146080214525
0.32836334327520067,0.00021693494098189983,-1.4256113084977942e-6,0.9999999947532637,-2.0851305202717954e-5,8.900753432017582e-5,-4.6220716202717034e-5,0.12562089826865985,5.762478396066598e-5,1.1668906985121385e-5,-0.0015567334828446965,-4.004648511474652e-5,4.2619124436844475e-5,-55.6725428686629,-55.6725428686629,-55.672542868662916,-55.6725428686629
0.32961954827438883,0.00021767324125770285,-1.3102388633363869e-6,0.9999999945656187,-2.9532201117846906e-5,8.878153072632105e-5,-4.598316581102154e-5,0.12562004994400822,9.202139886743636e-5,1.1405533975258041e-5,-0.001915629150148084,-5.051736081924348e-5,5.2090015410843714e-5,-55.66991162681018,-55.66991162681017,-55.669911626810176,-55.66991162681016
0.33087574312150714,0.00021881915024845127,-1.1974867766246102e-6,0.9999999942405167,-3.997348070946641e-5,8.850253715216213e-5,-4.56988902525405e-5,0.12561885577013776,0.0001395482920842472,1.1144770836570168e-5,-0.002260887636785375,-6.1275393858844e-5,6.124603545262978e-5,-55.66725243806464,-55.66725243806462,-55.667252438064644,-55.66725243806461
0.33213192399316993,0.00022051582231832057,-1.087331127931258e-6,0.9999999937280961,-5.207123398578025e-5,8.816984816766696e-5,-4.5370391226169815e-5,0.1256172426166985,0.00020255155601406672,1.0886159177377595e-5,-0.0025782192078257255,-7.202650030717921e-5,6.971989240672316e-5,-55.66456539607025,-55.66456539607022,-55.664565396070245,-55.66456539607022
0.33338808633334227,0.0002229289928820194,-9.797419338965648e-7,0.999999992978826,-6.56592870215805e-5,8.778408737758052e-5,-4.500177871780929e-5,0.12561513738844413,0.0002831870530031707,1.0631369812953127e-5,-0.002857007993597142,-8.253199024057904e-5,7.723775604083427e-5,-55.66185060493043,-55.66185060493041,-55.661850604930414,-55.6618506049304
0.3346442248618445,0.0002262446939315205,-8.746955738087736e-7,0.999999991948212,-8.05303646115834e-5,8.734663947823328e-5,-4.459821705039158e-5,0.12561246852570293,0.0003833488480261339,1.0377462484806749e-5,-0.003091429330050193,-9.272535307132431e-5,8.365314280854818e-5,-55.659108179433936,-55.659108179433915,-55.659108179433936,-55.65910817943389
0.3359003335882155,0.0002306664383786637,-7.72198935868117e-7,0.9999999905981863,-9.648523790469678e-5,8.685465306637289e-5,-4.416441426604399e-5,0.1256091645602225,0.0005046409523437102,1.012127864272301e-5,-0.003290526365758052,-0.00010436769809903585,8.92945668070542e-5,-55.65633824528356,-55.656338245283536,-55.65633824528356,-55.65633824528352
0.33715640576454864,0.00023641252892096296,-6.72267252898871e-7,0.9999999888929284,-0.0001133914439140271,8.62936573573912e-5,-4.3702727833723686e-5,0.12560514280775162,0.0006484326685965749,9.864308134043704e-6,-0.003471962177935553,-0.0001203469433145103,9.477085650997642e-5,-55.65354093932688,-55.65354093932688,-55.65354093932688,-55.65354093932685
0.33841243368604434,0.00024371423871890764,-5.749130588214259e-7,0.9999999867929451,-0.00013119877679789897,8.56367364110394e-5,-4.321273126911845e-5,0.12560029172399015,0.0008159676810575492,9.605599549997804e-6,-0.0036509764325557705,-0.00014275481280247394,0.00010058311747023929,-55.65071640978972,-55.6507164097897,-55.65071640978973,-55.65071640978968
0.33966840832423567,0.00025281509667359847,-4.801589424672094e-7,0.9999999842497941,-0.0001499294525134475,8.484691055565974e-5,-4.269160030433499e-5,0.12559445581844003,0.0010084700737858017,9.344089183498452e-6,-0.003841298102264632,-0.00017352647664291068,0.0001071859501181422,-55.6478648165117,-55.64786481651169,-55.6478648165117,-55.647864816511685
0.34092431882019203,0.0002639711726223071,-3.880386009172582e-7,0.9999999812005429,-0.00016967062996038138,8.387782136287066e-5,-4.213433805942396e-5,0.12558742234677486,0.001227238838711878,9.078612420712131e-6,-0.004055175319705482,-0.00021447953770901,0.00011499050439548895,-55.64498633118443,-55.64498633118441,-55.64498633118443,-55.644986331184406
0.3421801518491818,0.0002774522558029378,-2.9859376746741357e-7,0.9999999775620666,-0.00019056688154248737,8.267440272674025e-5,-4.1534000468023636e-5,0.12557890890685433,0.0014737320114341912,8.808717219735672e-6,-0.004303325290936408,-0.0002672806015300844,0.00012436133553647049,-55.642081137591866,-55.64208113759184,-55.64208113759185,-55.642081137591816
0.34343589086752296,0.0002935438134891915,-2.1188001402697198e-7,0.9999999732266474,-0.00021280510600118807,8.117474242068808e-5,-4.088218029485966e-5,0.1255685525530923,0.0017496368380048727,8.532076903383344e-6,-0.004591961301638603,-0.00033300237085216673,0.00013551646780089226,-55.63914943185311,-55.63914943185309,-55.63914943185311,-55.639149431853085
0.344691515270227,0.00031254949822669457,-1.2797780216418604e-7,0.9999999680646067,-0.00023657166395286486,7.93156512113995e-5,-4.0170399028958404e-5,0.12555590369041317,0.002056902961512295,8.246030205745283e-6,-0.004914654821902661,-0.0004110829986283378,0.00014826544003214624,-55.63619142266765,-55.636191422667636,-55.636191422667636,-55.63619142266762
0.3459469995342162,0.0003347936333470837,-4.6987882913415574e-8,0.9999999619347435,-0.0002619992159034528,7.70402652019796e-5,-3.939187710979175e-5,0.125540429759986,0.002397702539176839,7.94917505205705e-6,-0.005256354410737397,-0.0004995532332514442,0.00016212053219362,-55.63320733156273,-55.63320733156271,-55.63320733156272,-55.6332073315627
0.3472023124427,0.0003606230013286246,3.0969385496385776e-8,0.9999999546925434,-0.000289152141502133,7.429982685168711e-5,-3.8542002765065186e-5,0.12552152644896947,0.0027743395544575188,7.638990794379384e-6,-0.005604799253715893,-0.0005971385358326646,0.00017670439773647643,-55.630197393143135,-55.63019739314311,-55.63019739314313,-55.6301973931431
0.3484574164177535,0.000390407720041269,1.0574681669554798e-7,0.9999999461943553,-0.0003180374168028618,7.105193453857217e-5,-3.761795829338785e-5,0.1254985273111226,0.003189163923493147,7.312632946359156e-6,-0.005949288797686022,-0.0007025700417266143,0.0001916782996400386,-55.627161855343275,-55.62716185534325,-55.62716185534327,-55.62716185534325
0.34971226694298446,0.0004245413240766697,1.7716721793846886e-7,0.9999999363024417,-0.00034861183710709846,6.726055327208074e-5,-3.661854296059402e-5,0.12547071256817022,0.0036444975650962498,6.966947522905492e-6,-0.006280451371134287,-0.0008145690619987618,0.00020673549066549764,-55.62410097968159,-55.62410097968157,-55.624100979681586,-55.62410097968157
0.35096681207412084,0.00046344015526024815,2.450202757616742e-7,0.9999999248902285,-0.00038078901774766757,6.289583645566714e-5,-3.5543990060651364e-5,0.12543731784923481,0.004142570114612788,6.598469572309135e-6,-0.006590386737372306,-0.0009319381586479275,0.00022161015242236584,-55.6210150415171,-55.62101504151707,-55.621015041517076,-55.62101504151706
0.3522209920352296,0.0005075421586002039,3.0906005955163094e-7,0.9999999118477451,-0.00041444551641362074,5.793396812197663e-5,-3.439580669333368e-5,0.12539754258233865,0.004685464094411571,6.203548293231806e-6,-0.006872172156927101,-0.001053461864382563,0.00023605940134024996,-55.61790433030825,-55.617904330308235,-55.617904330308235,-55.617904330308235
0.35347473889818815,0.0005573051690728146,3.6900304347503906e-7,0.9999998970869035,-0.00044942657758654126,5.2356910420538584e-5,-3.3176616937923385e-5,0.1253505582317931,0.0052750678226076075,5.778325540039424e-6,-0.007120205168058298,-0.0011780438547294289,0.0002498799244969963,-55.61476914987406,-55.61476914987403,-55.61476914987405,-55.61476914987403
0.35472797634190006,0.0006132047693685925,4.2452724168594237e-7,0.999999880546124,-0.00048555200597161577,4.61520900931958e-5,-3.1889998584152703e-5,0.1252955159957034,0.005913036724798798,5.318979629379987e-6,-0.007329912402787559,-0.0013045941834676717,0.0002628939187597518,-55.611609818657236,-55.611609818657215,-55.61160981865723,-55.61160981865721
0.35598061948714244,0.0006757317987729579,4.7527188736821624e-7,0.9999998621944268,-0.0005226212401456313,3.931226035780177e-5,-3.054035046143711e-5,0.12523155427505403,0.006600762064486059,4.82159011831432e-6,-0.0074977208588345124,-0.0014320718664279704,0.00027495097529410637,-55.6084266699898,-55.608426669989775,-55.6084266699898,-55.60842666998976
0.35723257480459003,0.0007453895845829789,5.208358522114115e-7,0.9999998420343243,-0.0005604187145631154,3.183511295463784e-5,-2.9132736344903134e-5,0.12515780578274446,0.007339346784853221,4.2820205590003926e-6,-0.0076212019675079515,-0.0015595422390341028,0.00028593553428994347,-55.605220052360494,-55.60522005236048,-55.6052200523605,-55.605220052360465
0.35848374009097855,0.0008226909691720575,5.607788426433488e-7,0.9999998201036722,-0.0005987186850801926,2.372295828467584e-5,-2.7672746892090075e-5,0.1250734040780429,0.008129588672343573,3.696590489473381e-6,-0.007698712932660194,-0.0016860923506438305,0.0002957522646074482,-55.60199032968463,-55.601990329684625,-55.60199032968464,-55.60199032968461
0.3597340045088078,0.000908155199633381,5.946242015705883e-7,0.9999997964762554,-0.0006372898073365941,1.4982354240290872e-5,-2.6166364853297663e-5,0.12497748972842737,0.008971969651058564,3.061724131991233e-6,-0.007729656533909151,-0.001810936087138323,0.00030433939337404085,-55.59873788157584,-55.59873788157584,-55.59873788157586,-55.59873788157583
0.360983248684456,0.0010023047435528758,6.218624630712655e-7,0.9999997712608016,-0.0006758998318431874,5.6237147427494915e-6,-2.4619826700464577e-5,0.12486921582531842,0.009866651740001712,2.3744514238218968e-6,-0.007714268004617943,-0.001933317166108175,0.0003116568365148179,-55.59546310361995,-55.595463103619934,-55.59546310361995,-55.59546310361993
0.36223134485954894,0.0011056620943557683,6.419558474670506e-7,0.9999997445990849,-0.0007143193403733666,-4.338854134455329e-6,-2.303952202772015e-5,0.12474775317165279,0.010813478789626853,1.6320947795852886e-6,-0.007653444676934416,-0.0020525150850442702,0.00031768306216726854,-55.59216640765085,-55.59216640765083,-55.59216640765087,-55.592166407650836
0.3634781570925678,0.001218746618822004,6.54342319802242e-7,0.9999997166626051,-0.0007523255472299572,-1.4888111292408846e-5,-2.1431866126386194e-5,0.12461229505183492,0.011811983193106253,8.324669262402023e-7,-0.007548942282667406,-0.002167996477896381,0.00032242889205756636,-55.58884822202853,-55.588848222028524,-55.588848222028545,-55.58884822202852
0.364723541503555,0.001342071498358261,6.584386109848222e-7,0.9999996876483147,-0.0007897055730457595,-2.6004130549140773e-5,-1.9803192740429404e-5,0.12446206110606661,0.012861397804556762,-2.621139753238213e-8,-0.007402967666108396,-0.0022792208728216515,0.0003259156911621358,-55.58550899191885,-55.58550899191885,-55.585508991918864,-55.58550899191885
0.3659673465558654,0.001476140808469118,6.536566752805514e-7,0.9999996577739911,-0.0008262587446857849,-3.7664485715129464e-5,-1.8159687121339014e-5,0.12429630092590178,0.01396067143656053,-9.438990160236963e-7,-0.0072181965142181816,-0.0023857289644671517,0.0003281811649276994,-55.58214917957545,-55.58214917957543,-55.58214917957546,-55.58214917957543
0.3672094133717291,0.0016214467692625128,6.393954959361455e-7,0.9999996272726124,-0.0008617990762881604,-4.984473680013548e-5,-1.6507296664073508e-5,0.12411429715207047,0.01510848761052534,-1.9221959824022187e-6,-0.00699782807884453,-0.0024871748003445424,0.0003292824731316478,-55.57876926462347,-55.57876926462344,-55.57876926462347,-55.57876926462344
0.3684495760752998,0.0017784671993421365,6.150534882561531e-7,0.9999995963870744,-0.0008961565194146777,-6.251886964999821e-5,-1.4851673583844425e-5,0.12391536788442152,0.016303286200872784,-2.9602208070074258e-6,-0.006745038098772518,-0.0025832749460347445,0.0003292803193027762,-55.57536974434514,-55.57536974434512,-55.57536974434513,-55.57536974434512
0.3696876621572698,0.0019476631910787204,5.800380540984021e-7,0.999999565364892,-0.0009291778458533246,-7.565954850401912e-5,-1.3198138155973694e-5,0.12369886862833487,0.017543285982100566,-4.056933121499691e-6,-0.006463378940211281,-0.002673784476779552,0.0003282467085752033,-55.57195113396728,-55.57195113396727,-55.571951133967275,-55.57195113396726
0.3709234928571895,0.0021294770198957186,5.337707121918887e-7,0.9999995344524856,-0.0009607277777132616,-8.923849701949804e-5,-1.1551628810182897e-5,0.1234641938599134,0.01882650894111597,-5.2105413921369175e-6,-0.006156478372240428,-0.0027585723786766954,0.000326262421249084,-55.5685139669505,-55.56851396695049,-55.5685139669505,-55.568513966950476
0.37215688355856913,0.0023243303011034884,4.756961154104904e-7,0.9999995038906765,-0.000990688804079017,-0.00010322671068175036,-9.916694448689252e-6,0.12321077805577595,0.020150805173137172,-6.418213079829897e-6,-0.0058278154167370425,-0.0028374786781201417,0.00032340268711018275,-55.565058795280216,-55.565058795280194,-55.565058795280216,-55.565058795280194
0.37338764419365583,0.002532622393597592,4.052849279985645e-7,0.9999994739099046,-0.0010189615131352247,-0.00011759464618464285,-8.297475421775306e-6,0.12293809660388809,0.021513877476855764,-7.677583152023648e-6,-0.0054811506869352645,-0.0029104481064334705,0.0003197560767904065,-55.5615861897593,-55.56158618975928,-55.561586189759296,-55.56158618975928
0.3746155796549594,0.002754729054160159,3.2203636425683165e-7,0.999999444725651,-0.001045464916623268,-0.00013231265648231904,-6.697669479258866e-6,0.12264566618599713,0.0229133068780844,-8.985313666798267e-6,-0.005120092979741821,-0.002977494710018931,0.000315411528994293,-55.55809674030252,-55.558096740302496,-55.55809674030252,-55.558096740302496
0.3758404902083137,0.0029910013448786014,2.254892101612825e-7,0.9999994165358206,-0.001070135265176051,-0.00014735098482541472,-5.1205626403534285e-6,0.1223330448036626,0.02434657738340737,-1.033683650915637e-5,-0.004747929038898031,-0.0030385608023857378,0.0003104454629390965,-55.55459105623248,-55.55459105623247,-55.55459105623248,-55.55459105623246
0.3770621719066732,0.0032417647795911016,1.1522748312907796e-7,0.9999993895179401,-0.0010929255229537359,-0.00016268008601340366,-3.5690228419010616e-6,0.12199983182416278,0.025811099183340028,-1.1727682850134784e-5,-0.004368057510294056,-0.0030937889160951478,0.00030494943697655243,-55.55106976657722,-55.55106976657721,-55.55106976657722,-55.55106976657721
0.3782804170005907,0.003507318701269528,-9.118350277468633e-9,0.9999993638267013,-0.001113804954635111,-0.00017827095085020233,-2.0454900974024335e-6,0.12164566727024437,0.027304231662557105,-1.3153042232394374e-5,-0.003983599928359071,-0.003143251135571668,0.00029900387821121485,-55.547533520369264,-55.54753352036924,-55.547533520369264,-55.54753352036924
0.37949501434148464,0.0037879358834405873,-1.4786832284647948e-7,0.9999993395929203,-0.0011327579509440527,-0.00019409493374228116,-5.520165475304321e-7,0.12127023120222388,0.02882330502277749,-1.4607835988857147e-5,-0.0035974851479911927,-0.0031870209985962726,0.0002926845517675967,-55.543982986946205,-55.54398298694617,-55.54398298694619,-55.543982986946176
0.38070574977882776,0.004083862340763978,-3.01290507508327e-7,0.9999993169223309,-0.0011497834047366011,-0.00021012416894307582,9.097435260616757e-7,0.12087324298515101,0.03036564061780626,-1.6086762366060185e-5,-0.0032125851332500182,-0.003225337076840263,0.000286075868494052,-55.54041885625266,-55.540418856252636,-55.54041885625267,-55.540418856252636
