x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.23390458155184737,0.12577377548027835,-0.00032580088350721824,0.9999993943446145,0.0010643095627418733,-0.00018182813162907307,-0.0002132934352870011,0.14012829039995447,0.13652303596753368,0.0002874434178345863,0.022022151113169575,-0.005640631844005967,-0.00018228381044129913,-57.60536514398135,-57.60536514398135,-57.60536514398133,-57.605365143981345
0.23530567661848711,0.1271379257788253,-0.0003229166173460747,0.9999992654748565,0.0011743262689609916,-0.00021004981166624997,-0.00021421166710151602,0.14008979925708218,0.13630342632473286,0.0002894013989642281,0.021986900703417002,-0.005639047304203062,-0.0001810063559303953,-57.60388120381125,-57.60388120381125,-57.60388120381124,-57.603881203811255
0.23670635906649246,0.12849977211905186,-0.0003200136634158719,0.9999991239450464,0.0012841580124662083,-0.00023826298421432917,-0.00021512342804038022,0.14004576694776683,0.1360622503595353,0.00029118014363815995,0.021948171842497942,-0.005637242728077271,-0.00017968497073690955,-57.602372311276305,-57.6023723112763,-57.60237231127628,-57.60237231127629
0.23810657349283507,0.12985909902519294,-0.00031709382018719855,0.9999989698414405,0.0013937874085784231,-0.00026646651148829094,-0.0002160285071447756,0.139996195236653,0.13579954613215403,0.00029277843628929185,0.021905968081625603,-0.005635204380488439,-0.00017832034491028448,-57.60083829231714,-57.600838292317135,-57.600838292317114,-57.60083829231714
0.23950626451327145,0.1312156914191231,-0.0003141588976533129,0.9999988032579155,0.001503197090629103,-0.000294659214257253,-0.00021692669582808083,0.13994108611741704,0.13551535510970683,0.0002941951884490878,0.02186029306415156,-0.005632929409500845,-0.00017691246877400062,-57.59927897580174,-57.59927897580174,-57.599278975801724,-57.59927897580173
0.24090537676466023,0.1325693346544043,-0.00031121071624821696,0.9999986242958824,0.0016123697318559918,-0.0003228399016973607,-0.00021781778678484697,0.1398804418171951,0.1352097221612536,0.0002954294009299736,0.021811159101385705,-0.005630416018567603,-0.00017546158706840658,-57.5976941936445,-57.5976941936445,-57.59769419364449,-57.5976941936445
0.24230385490730513,0.13391981455025798,-0.00030825110589672563,0.9999984330642162,0.001721288049646497,-0.0003510073849917081,-0.00021870157319269648,0.13981426479780037,0.13488269554817156,0.00029648017524492524,0.02175857153451538,-0.005627666794662293,-0.00017396736516605183,-57.596083780927614,-57.596083780927614,-57.596083780927586,-57.59608378092761
0.2437016436272931,0.1352669174254521,-0.0003052819052973497,0.9999982296791894,0.0018299348003394946,-0.0003791604974026965,-0.00021957784711829257,0.13974255775335367,0.13453432691711054,0.00029734665562547625,0.0217025405967924,-0.005624687969253823,-0.0001724293969807087,-57.594447576024066,-57.59444757602406,-57.59444757602404,-57.59444757602406
0.24509868763879247,0.13661043013210603,-0.0003023049604128492,0.9999980142643858,0.0019382927886540593,-0.00040729809170228086,-0.00022044640007689683,0.13966532360537756,0.13416467129010504,0.00029802824546821996,0.021643075399918003,-0.005621481100528223,-0.00017084757363422677,-57.59278542072294,-57.59278542072295,-57.59278542072293,-57.592785420722954
0.24649493168631734,0.13795014008939832,-0.0002993221222400608,0.9999977869506386,0.0020463448669691044,-0.0004354190069417423,-0.00022130702503678185,0.13958256550194256,0.13377378705540202,0.00029852453503522385,0.021580185885062886,-0.005618039129092181,-0.00016922231565625058,-57.59109716035689,-57.59109716035688,-57.59109716035686,-57.59109716035689
0.24789032054701018,0.1392858353171864,-0.0002963352463536532,0.9999975478759379,0.00215407393750576,-0.00046352209589741676,-0.00022215951467508183,0.1394942868202192,0.13336173595888584,0.00029883501896597306,0.021513882038890274,-0.005614374589647037,-0.00016755279672485063,-57.589382643931195,-57.58938264393119,-57.58938264393118,-57.589382643931195
0.24928479903289782,0.14061730446952847,-0.0002933461927585322,0.9999972971853172,0.0022614629598154416,-0.000491606254905653,-0.00022300365974991452,0.1394004911584753,0.13292858309294533,0.00029895931703397433,0.02144417680010353,-0.00561049235432844,-0.00016583876278797365,-57.58764172425551,-57.587641724255505,-57.5876417242555,-57.58764172425551
0.2506783119930724,0.1419443368680858,-0.00029035682388983415,0.999997035030778,0.0023684949523280216,-0.0005196703794851745,-0.00022383925184747228,0.1393011823315395,0.13247439688387777,0.0002988973238752168,0.021371080769584248,-0.005606387208593368,-0.00016408052309327238,-57.58587425807722,-57.585874258077205,-57.585874258077205,-57.58587425807722
0.25207080431586837,0.14326672253541178,-0.0002873690029659339,0.9999967615712252,0.0024751529836877983,-0.0005477133561661242,-0.00022466608358577645,0.1391963643733532,0.13199924908215663,0.0002986489886573192,0.021294603418994612,-0.00560206075695385,-0.00016227791247743398,-57.58408010621714,-57.584080106217115,-57.58408010621711,-57.58408010621712
0.25346222093105447,0.14458425222814367,-0.0002843845931841379,0.9999964769723662,0.0025814201746617127,-0.0005757340768163808,-0.00022548394774692723,0.13908604153664647,0.13150321475237498,0.0002982143668711201,0.02121475611332971,-0.005597513514173968,-0.00016043088244845993,-57.582259133707225,-57.58225913370723,-57.58225913370722,-57.582259133707225
0.254852506812017,0.14589671747008154,-0.00028140545649482987,0.9999961814064768,0.0026872797502346733,-0.0006037314393189534,-0.00022629263785809233,0.13897021829199632,0.1309863722590877,0.0002975936528397401,0.021131569161801214,-0.005592747351343892,-0.00015853951268380266,-57.580411209930624,-57.58041120993061,-57.58041120993061,-57.580411209930624
0.2562416069779055,0.14720391058508886,-0.0002784334541538785,0.9999958750523161,0.0027927149882434597,-0.0006317045188273479,-0.00022709193727516298,0.1388488993157071,0.13044880324868777,0.0002967867915668457,0.02104503340063058,-0.005587831277864519,-0.0001565991913608026,-57.57853620876348,-57.57853620876347,-57.57853620876346,-57.57853620876348
0.257629466495468,0.14850562472987877,-0.00027547044424208056,0.9999955580953078,0.0028977091314846674,-0.0006596524914769003,-0.00022788162222352282,0.1387220894478567,0.12989059264585187,0.00029579447349862615,0.02095514397421077,-0.005582736659080005,-0.00015461126311925425,-57.57663400871931,-57.576634008719296,-57.576634008719296,-57.57663400871931
0.25901603048078115,0.14980165392681777,-0.00027251827693057875,0.999995230727493,0.0030022455297755092,-0.0006875739693441362,-0.00022866150515517028,0.13858979373254274,0.12931182865304805,0.00029461759055288025,0.020861948470477506,-0.0055772665254730505,-0.00015258925633145938,-57.57470449309524,-57.57470449309523,-57.57470449309522,-57.57470449309523
0.2604012441019007,0.15109179309657667,-0.0002695787965234823,0.9999948931470504,0.003106307658085941,-0.0007154675283929289,-0.00022943140286847634,0.13845201752265474,0.1287126027246013,0.0002932564246199679,0.02076544934230842,-0.005571603384432551,-0.00015052118859432942,-57.57274755012057,-57.57274755012057,-57.572747550120546,-57.57274755012055
0.26178505258159795,0.15237583809054303,-0.0002666538420792511,0.9999945455580698,0.003209879048233512,-0.0007433321322612225,-0.00023019110876736456,0.13830876639577244,0.12809300954766828,0.0002917117433253872,0.020665666901574762,-0.005565719752351476,-0.0001484089760578205,-57.57076307310746,-57.570763073107464,-57.57076307310745,-57.57076307310747
0.2631674011994736,0.15365358572308507,-0.00026374524453280716,0.999994188170618,0.0033129433208501334,-0.0007711666885818432,-0.00023094042082189955,0.138160046141987,0.1274531470283108,0.0002899844041420929,0.020562616339331322,-0.005559620695468318,-0.00014625234429187348,-57.56875096060391,-57.568750960603886,-57.568750960603886,-57.5687509606039
0.26454823529410126,0.15492483380365824,-0.00026085482570949273,0.9999938212005953,0.003415484178917302,-0.0007989701074003761,-0.00023167913782705493,0.1380058627657307,0.12679311627520884,0.0002880753718944151,0.020456315387496385,-0.005553302093140625,-0.00014405164499836257,-57.566711116548674,-57.56671111654866,-57.56671111654866,-57.566711116548674
0.265927500265174,0.15618938116874803,-0.0002579843970922097,0.9999934448696152,0.003517485403069217,-0.0008267413127987679,-0.0002324070586298895,0.13784622248600253,0.12611302158315804,0.00028598575061963025,0.02034677735932564,-0.005546773660235574,-0.00014180627876919102,-57.564643450428854,-57.56464345042884,-57.564643450428825,-57.564643450428854
0.26730514157562374,0.1574470277136602,-0.00025513575862724325,0.9999930594048755,0.00361893084979664,-0.0008544792512407101,-0.0002331239815998978,0.13768113173087568,0.12541297041891958,0.0002837167439688815,0.020234019268894995,-0.0055400346134000565,-0.00013951637487585652,-57.56254787743917,-57.56254787743916,-57.562547877439144,-57.562547877439165
0.2686811047537033,0.158697574424158,-0.00025231069711746467,0.999992665039046,0.00371980445416308,-0.0008821828594386483,-0.00023382970648940294,0.13751059713672262,0.12469307340465473,0.0002812697773315221,0.0201180555120058,-0.005533081816517274,-0.00013718212490899625,-57.560424318643946,-57.560424318643925,-57.56042431864391,-57.560424318643925
0.27005533539508086,0.15994082340795102,-0.0002495109856514841,0.9999922620100776,0.0038200902422371964,-0.0009098510795638509,-0.00023452403394102147,0.13733462555009196,0.1239534443045084,0.0002786461685157671,0.01999890807701089,-0.005525920568271232,-0.00013480344640103348,-57.55827270114094,-57.55827270114094,-57.55827270114093,-57.55827270114096
0.2714277791649276,0.1611765779260088,-0.00024673838351768667,0.9999918505609959,0.003919772347896768,-0.0009374828600026933,-0.0002352067657654173,0.13715322402483354,0.12319420000278565,0.0002758473600901672,0.01987659808104456,-0.00551854803379127,-0.00013238064981239934,-57.5560929582278,-57.55609295822779,-57.55609295822777,-57.556092958227794
0.27279838179999305,0.1624046424236547,-0.00024399463433032653,0.9999914309398271,0.004018834998346094,-0.0009650771374083946,-0.0002358777054046132,0.13696639982314668,0.12241546048287953,0.00027287504463929547,0.019751141717257007,-0.005510962334481508,-0.00012991386314499035,-57.55388502957034,-57.553885029570324,-57.55388502957032,-57.55388502957033
0.2741670891106979,0.16362482256147573,-0.00024128146426679413,0.9999910033994683,0.004117262507294821,-0.0009926328528636788,-0.0002365366570257091,0.13677416041693347,0.12161734881130105,0.00026973101726976943,0.01962255737594413,-0.0055031670996387875,-0.00012740301011667995,-57.55164886137353,-57.551648861373515,-57.551648861373494,-57.551648861373515
0.27553384698322403,0.16483692524606483,-0.00023860058099588343,0.9999905681975069,0.004215039286590852,-0.0010201489412436564,-0.00023718342643629122,0.13657651348671346,0.12079999111951993,0.0002664171849009167,0.01949086590188744,-0.005495156196144856,-0.00012484860984122116,-57.549384406554346,-57.54938440655433,-57.549384406554324,-57.54938440655433
0.2768986013815769,0.16604075866057014,-0.0002359536717904221,0.9999901255959596,0.0043121498194102,-0.0010476245522453285,-0.00023781780796803571,0.13637346690967247,0.1199635165847572,0.00026293572009606356,0.019356074987821884,-0.005487021644750868,-0.00012224495612943903,-57.54709162491722,-57.54709162491723,-57.54709162491721,-57.54709162491723
0.2782612983493135,0.16723613229512488,-0.00023334240495332013,0.9999896758612989,0.004408578680640434,-0.0010750587836858888,-0.00023843959977340993,0.13616502872062292,0.11910805742382925,0.00025928824456694085,0.01921821360003758,-0.005478650655401856,-0.00011959914286023389,-57.544770483331504,-57.54477048333151,-57.54477048333148,-57.544770483331504
0.2796218840113605,0.16842285697707057,-0.00023076842883488854,0.9999892192642754,0.0045043105995646125,-0.0011024504551640966,-0.00023904861807397,0.13595120716778342,0.1182337488565072,0.0002554771274014078,0.0190773144768812,-0.005470044733836667,-0.00011691158757507751,-57.542420955911446,-57.542420955911446,-57.54242095591143,-57.542420955911446
0.2809803045763433,0.16960074490082339,-0.0002282333644116674,0.9999887560796934,0.0045993305014087925,-0.0011297980091386818,-0.00023964470533398223,0.13573201075501348,0.11734072907150943,0.0002515054745310592,0.018933423189496864,-0.005461051534584991,-0.00011419289610656786,-57.54004302419822,-57.54004302419823,-57.540043024198205,-57.54004302419822
0.28233650633956475,0.1707696096575331,-0.00022573881453746418,0.9999882865860865,0.004693623380380379,-0.001157100188061857,-0.00024022768554913282,0.1355074483041397,0.116429139224679,0.00024737380481516184,0.0187865217767769,-0.005451943346641423,-0.0001114243285003875,-57.537636677344466,-57.53763667734445,-57.537636677344445,-57.53763667734446
0.28369043568545854,0.17192926626449254,-0.00022328636215472752,0.9999878110655062,0.004787174270773179,-0.0011843561762507442,-0.00024079735592543445,0.1352775288050436,0.11549912338737829,0.00024308558189494725,0.01863664426996246,-0.00544262455731684,-0.00010861287714228807,-57.53520191230088,-57.53520191230086,-57.53520191230085,-57.53520191230087
0.2850420390892911,0.17307953119436895,-0.00022087756002672518,0.9999873298036636,0.004879968345931451,-0.0012115649197619923,-0.00024135353084444873,0.135042261442193,0.11455082855860411,0.00023864337820518435,0.018483812207806587,-0.005433095479824275,-0.00010575867296689263,-57.53273873400538,-57.53273873400537,-57.53273873400536,-57.53273873400537
0.286391263119206,0.17422022240431279,-0.00021851393469679906,0.9999868430895493,0.004971990896890045,-0.0012387254061481951,-0.0002418960238198294,0.13480165560518964,0.11358440463216286,0.00023404986551070622,0.01832805111317845,-0.005423372371490493,-0.00010286096863433461,-57.53024715557438,-57.53024715557437,-57.530247155574365,-57.53024715557437
0.2877380544382023,0.17535115936478693,-0.00021619698635282696,0.9999863512148157,0.0050632273876204895,-0.001265836795921849,-0.00024242464135815477,0.13455572086985873,0.11260000437107451,0.00022930764331344211,0.018169404639846728,-0.00541350811282643,-9.991720411250733e-5,-57.52772719849634,-57.52772719849634,-57.52772719849634,-57.52772719849634
0.28908235980586117,0.17647216308806254,-0.0002139281865069162,0.9999858544747021,0.005153663342477473,-0.001292897983234755,-0.00024293920496512805,0.13430446698553675,0.11159778337198417,0.00022441984750025187,0.018007853234328165,-0.005403343289271787,-9.693626049928097e-5,-57.52517889282773,-57.52517889282773,-57.52517889282772,-57.52517889282773
0.29042412608051027,0.17758305615658881,-0.00021170897705206747,0.9999853531676905,0.005243284365866648,-0.0013199076996409209,-0.0002434395457495804,0.13404790395747043,0.110577900071254,0.00021938926621788894,0.017843448430400675,-0.005392972274610976,-9.391323373619684e-5,-57.52260227739119,-57.52260227739118,-57.522602277391165,-57.52260227739117
0.29176330022166236,0.17868366275120628,-0.00020954077083291245,0.9999848475942388,0.005332076255530671,-0.0013468649117039477,-0.0002439254847349291,0.1337860420097579,0.10954051570445784,0.00021421892112241057,0.017676216039357456,-0.005382394644237973,-9.084838536067742e-5,-57.51999739997604,-57.51999739997605,-57.51999739997603,-57.51999739997604
0.29309982929209194,0.17977380867898723,-0.0002074249499405391,0.9999843380572219,0.0054200249383938165,-0.0013737685792976596,-0.0002443968449260127,0.133518891570867,0.10848579427814574,0.0002089119414246035,0.017506181902628294,-0.0053716081239689245,-8.774209719940242e-5,-57.51736431754116,-57.517364317541144,-57.517364317541144,-57.51736431754114
0.2944336604598867,0.1808533214008247,-0.000205362865242713,0.9999838248617142,0.005507116475344073,-0.0014006176678464776,-0.0002448534506041641,0.13324646327478218,0.10741390254554074,0.00020347144272204028,0.017333373746225098,-0.0053606171834240665,-8.459432949275326e-5,-57.51470309641993,-57.514703096419936,-57.514703096419915,-57.51470309641994
0.2957647410004867,0.18192203005874916,-0.00020335583499049402,0.9999833083147797,0.005593337065578884,-0.0014274111531359965,-0.00024529512712586016,0.132968767957654,0.10632500997638994,0.00019790083288834866,0.017157819150787224,-0.005349421471830354,-8.140537935069353e-5,-57.512013812527734,-57.512013812527734,-57.51201381252771,-57.51201381252773
0.2970930182987114,0.18297976550298642,-0.0002014051443458747,0.9999827887253664,0.0056786730404973194,-0.0014541479923161874,-0.0002457217026564738,0.13268581665981907,0.10521928873568652,0.00019220332198673648,0.01697954339557046,-0.005338013864762535,-7.817596520726823e-5,-57.50929655157152,-57.5092965515715,-57.50929655157151,-57.50929655157152
0.29841843985081623,0.1840263603187536,-0.00019951204482522732,0.9999822664040834,0.0057631108692278174,-0.0014808271351657333,-0.00024613300758784593,0.13239762062839613,0.10409691365219449,0.00018638242918668103,0.016798576274113564,-0.005326398515501774,-7.490613446348279e-5,-57.506551409261796,-57.506551409261796,-57.50655140926179,-57.506551409261796
0.299740953266556,0.18506164885277582,-0.00019767775338447993,0.9999817416626897,0.005846637201415904,-0.0015074475791418858,-0.00024652887243891916,0.13210419131453863,0.1029580621928484,0.00018044154748279943,0.016614960188223157,-0.00531459031051295,-7.159566946778037e-5,-57.503778491526866,-57.50377849152686,-57.50377849152684,-57.503778491526866
0.301060506271176,0.18608546723946556,-0.00019590345129961883,0.9999812148144551,0.005929238793321442,-0.0015340082854117313,-0.00024690913041444803,0.13180554036640715,0.1018029144246983,0.00017438441996767425,0.016428695360240057,-0.005302559829090018,-6.824579470056854e-5,-57.50097791472927,-57.50097791472927,-57.50097791472925,-57.500977914729276
0.3023770467074632,0.18709765342688306,-0.00019419028312777715,0.9999806861740376,0.006010902504174611,-0.0015605081685976683,-0.00024727361787932133,0.13150167964567305,0.10063165300688473,0.00016821464741027144,0.016239822733339734,-0.005290317857684055,-6.485650970936943e-5,-57.49814980588452,-57.49814980588452,-57.4981498058845,-57.49814980588452
0.3036905225378762,0.1880980472024959,-0.00019253935693275108,0.9999801560566808,0.006091615379227234,-0.0015869461830728272,-0.00024762217190856493,0.13119262122371747,0.09944446315565801,0.00016193592774739222,0.016048375761670404,-0.005277869479715372,-6.142791195084036e-5,-57.49529430288226,-57.49529430288226,-57.495294302882236,-57.495294302882265
0.30500088184661267,0.189086490218579,-0.00019095174336003978,0.9999796247782177,0.00617136462289831,-0.001613321296974388,-0.00024795463090543943,0.13087837737648478,0.0982415326110263,0.00015555204674024925,0.01585438464393794,-0.005265215091253628,-5.796029636096579e-5,-57.49241155470928,-57.49241155470927,-57.49241155470926,-57.49241155470928
0.30630807284164735,0.1900628260173017,-0.00018942847488431246,0.9999790926549457,0.006250137591714566,-0.0016396324797769875,-0.00024827083508809924,0.13055896058343477,0.0970230516068898,0.000149066852824093,0.015657880009396576,-0.005252354807175408,-5.445398467154401e-5,-57.489501721675225,-57.48950172167521,-57.48950172167521,-57.48950172167524
0.30761204385676577,0.19102690005551623,-0.0001879705450966303,0.9999785600034355,0.006327921794855193,-0.0016658787043290725,-0.0002485706263261491,0.13023438352713182,0.0957892128409477,0.0001424842743032542,0.015458892275494051,-0.0052392898378116545,-5.09092062150604e-5,-57.486564975640206,-57.48656497564021,-57.48656497564019,-57.48656497564021
0.308912743353591,0.19197855972925,-0.00018657890828786705,0.9999780271402806,0.006404704902548301,-0.001692058954615247,-0.00024885384802758793,0.12990465909214421,0.09454021144526867,0.0001358082429124928,0.015257455431559423,-0.005226023402025791,-4.732622782976305e-5,-57.483601500244774,-57.483601500244774,-57.48360150024475,-57.48360150024479
0.310210119923584,0.19291765439788458,-0.00018525447908257703,0.9999774943818476,0.006480474746312109,-0.0017181722612224961,-0.0002491203430486079,0.12956980035999138,0.09327624495334763,0.00012904276016620277,0.015053599997220122,-0.005212570891166075,-4.370435565416225e-5,-57.48061149114209,-57.48061149114207,-57.48061149114207,-57.48061149114208
0.3115041222899777,0.19384403540800968,-0.00018399813115518404,0.9999769620444106,0.006555219304675439,-0.001744217567257982,-0.0002493699606338693,0.12922982060636415,0.09199751326850203,0.00012219201457018997,0.014847354231831256,-0.0051988819116055626,-4.004697297554687e-5,-57.477595156232205,-57.47759515623222,-57.47759515623221,-57.47759515623221
0.31279469930985526,0.19475755611699438,-0.00018281069670631132,0.9999764304438158,0.006628926716632392,-0.0017701937732412282,-0.0002496025544837809,0.12888473332701675,0.09070421863805864,0.00011526011235100429,0.014638754043470877,-0.005184989805542073,-3.635251317882535e-5,-57.47455271589872,-57.47455271589872,-57.47455271589871,-57.47455271589872
0.3140817999763018,0.19565807191625545,-0.0001816929667712926,0.9999758998949924,0.006701585294918729,-0.00179609986194099,-0.0002498179759790597,0.12853455222391863,0.08939656561854414,0.00010825118028009771,0.014427833020489157,-0.005170894094340908,-3.262133936599102e-5,-57.4714844032473,-57.471484403247295,-57.47148440324728,-57.4714844032473
0.31536537342042537,0.19654544025417595,-0.00018064569053462005,0.9999753707119513,0.006773183518744309,-0.001821934817011978,-0.00025001607843145153,0.12817929119962101,0.08807476104125027,0.00010116946169444387,0.014214624153162256,-0.005156595587505926,-2.8853795122612794e-5,-57.468390464346605,-57.46839046434661,-57.4683904643466,-57.46839046434661
0.31664536891336104,0.19741952065869592,-0.00017966957458117355,0.999974843207593,0.006843710033687543,-0.0018476976287918204,-0.0002501967168970878,0.12781896435677595,0.08673901398084966,9.401923310702652e-5,0.013999160989035173,-0.005142096124906706,-2.5050158045957522e-5,-57.46527115847134,-57.46527115847133,-57.46527115847132,-57.46527115847134
0.3179217358682649,0.1982801747595824,-0.00017876528255344885,0.9999743176935082,0.006913153654564341,-0.0018733872925062334,-0.00025035974827325013,0.12745358599675824,0.08538953572253061,8.680480639621703e-5,0.013781477666423285,-0.005127395798380748,-2.121082192394956e-5,-57.46212675834714,-57.46212675834713,-57.462126758347125,-57.46212675834715
0.3191944238422984,0.19912726631036792,-0.00017793343479229393,0.9999737944797878,0.006981503367819604,-0.0018990028039442596,-0.000250505031555936,0.1270831706192614,0.08402653972860633,7.953052991530472e-5,0.013561608689548605,-0.005112494718693547,-1.733618570772508e-5,-57.45895755039801,-57.45895755039802,-57.45895755039801,-57.458957550398026
0.32046338253861106,0.19996066120995332,-0.0001771746079732457,0.99997327387483,0.007048748333334736,-0.0019245431597318806,-0.00025063242784494413,0.12670773292215556,0.08265024160474652,7.220078826266579e-5,0.013339588920486329,-0.00509739308727493,-1.342665086706747e-5,-57.45576383499544,-57.455763834995416,-57.455763834995416,-57.45576383499542
0.32172856180831977,0.20078022752387123,-0.0001764893347677592,0.9999727561851314,0.007114877886006392,-0.0019500073663450952,-0.0002507417998771704,0.12632728780072539,0.08126085906593336,6.481999753214048e-5,0.013115453497010142,-0.005082094618889792,-9.482410452420309e-6,-57.45254592670968,-57.45254592670968,-57.452545926709675,-57.452545926709696
0.3229899116524718,0.20158583550520714,-0.0001758781035072881,0.9999722417151117,0.007179881537749281,-0.0019753944309762483,-0.00025083301255388784,0.12594185034573124,0.07985861190196751,5.739260949452082e-5,0.012889238081718667,-0.005066595863178327,-5.504108993920323e-6,-57.44930415456333,-57.44930415456333,-57.449304154563315,-57.44930415456333
0.32424738222400507,0.20237735761517334,-0.00017534135781028994,0.9999717307669297,0.007243748979357892,-0.0020007033583236567,-0.0002509059331776547,0.12555143584462225,0.07844372194255786,4.992311483058217e-5,0.01266097855731609,-0.005050899251628346,-1.4920498226400325e-6,-57.44603886228646,-57.44603886228645,-57.446038862286436,-57.446038862286464
0.3255009238297134,0.20315466854333686,-0.00017487949649952142,0.9999712236402934,0.007306470081857155,-0.0020259331527350656,-0.0002509604312697401,0.1251560597811534,0.07701641302306536,4.2415981839661006e-5,0.012430711127805976,-0.005035002190947363,2.553195040156642e-6,-57.44275040857411,-57.442750408574106,-57.4427504085741,-57.44275040857412
0.3267504869322125,0.2039176452274925,-0.00017449287336883471,0.9999707206322761,0.007368034898155345,-0.0020510828174927953,-0.00025099637862872545,0.1247557378359437,0.07557691094774036,3.487574783120399e-5,0.012198472337712787,-0.005018906827063509,6.631290357636134e-6,-57.43943916734568,-57.43943916734568,-57.439439167345654,-57.439439167345675
0.32799602215190526,0.20466616687317807,-0.00017418179683292666,0.9999702220371113,0.007428433664872114,-0.0020761513637519136,-0.0002510136489473734,0.12435048588558081,0.0741254434549212,2.7306951141356545e-5,0.011964299124315883,-0.005002614140927954,1.074183674495609e-5,-57.43610552800603,-57.43610552800602,-57.43610552800602,-57.43610552800603
0.32923748026893523,0.20540011497283353,-0.00017394652983413988,0.9999697281460193,0.0074876568037589054,-0.0021011378065776422,-0.0002510121180040664,0.1239403200014437,0.07266224018067009,1.9714147707956026e-5,0.011728228600535323,-0.004986124694251059,1.4884404762640829e-5,-57.43274989570881,-57.43274989570881,-57.4327498957088,-57.4327498957088
0.3304748122251308,0.20611937332459723,-0.0001737872896951898,0.9999692392470275,0.007545694923084691,-0.002126041164618972,-0.00025099166369665183,0.1235252564490317,0.07118753262249135,1.2101905310010801e-5,0.011490298258693545,-0.004969439337770114,1.9058574349849588e-5,-57.4293726916215,-57.42937269162149,-57.42937269162148,-57.42937269162148
0.3317079691259429,0.206823828050737,-0.0001737042480016274,0.9999687556247918,0.007602538819350807,-0.002150860459452254,-0.0002509521661020856,0.12310531168723964,0.06970155410263934,4.474803381141332e-6,0.011250545898343834,-0.004952558371033997,2.3263883702430772e-5,-57.42597435319223,-57.425974353192224,-57.42597435319221,-57.425974353192224
0.33293690224237776,0.2075133676157173,-0.00017369753076050776,0.999968277560427,0.007658179478034758,-0.0021755947147649134,-0.00025089350751162623,0.12268050236814577,0.06820453973200008,-3.162622044425633e-6,0.011009009310021616,-0.004935482318698112,2.749989045409234e-5,-57.42255533441864,-57.42255533441863,-57.422555334418625,-57.42255533441864
0.3341615630129215,0.20818788284388484,-0.00017376721785017208,0.999967805331314,0.007712608076643625,-0.002200242959323586,-0.0002508155723444812,0.12225084533549457,0.06669672636988348,-1.0805681502163766e-5,0.010765727515871685,-0.00491821266738093,3.176616859874963e-5,-57.41911610611841,-57.41911610611839,-57.41911610611839,-57.419116106118395
0.33538190304545173,0.2088472669367796,-0.0001739133424274807,0.9999673392109587,0.007765815976414904,-0.0022248042469058325,-0.0002507182458213628,0.12181635762302383,0.06517835258960801,-1.8449720413602267e-5,0.010520734990785898,-0.004900757911282542,3.606287024627765e-5,-57.41565715620138,-57.415657156201384,-57.415657156201355,-57.415657156201384
0.3365978741191145,0.20949141549011036,-0.00017413589212036135,0.9999668794688132,0.007817794730859879,-0.002249277635322453,-0.00025060141528782153,0.12137705645052715,0.06364965864535269,-2.60902878355301e-5,0.010274074171773001,-0.004883111149800973,4.038896328281694e-5,-57.41217898994384,-57.41217898994384,-57.41217898994383,-57.412178989943854
0.3378094281861891,0.21012022651033907,-0.00017443480928654978,0.9999664263700705,0.007868536098360898,-0.0022736621642416447,-0.0002504649717421171,0.12093295922543634,0.06211088642687862,-3.372278095107295e-5,0.010025784569831777,-0.004865272011059016,4.474390341518934e-5,-57.40868213026397,-57.40868213026396,-57.40868213026396,-57.40868213026397
0.33901651737397737,0.21073360043085257,-0.00017480999033629377,0.9999659801755266,0.00791803203525888,-0.0022979568723563706,-0.00025030880870839954,0.12048408354490531,0.060562279422919967,-4.134261336682058e-5,0.009775905860518002,-0.004847240458827693,4.912716262053472e-5,-57.40516711799926,-57.40516711799926,-57.40516711799925,-57.40516711799928
0.3402190939867019,0.2113314401277577,-0.00017526128588667074,0.9999655411414167,0.007966274697491435,-0.002322160797424397,-0.0002501328222625875,0.12003044719591197,0.059004082682244614,-4.894521314014999e-5,0.009524478210864926,-0.004829016137621115,5.353817937161783e-5,-57.40163451218561,-57.401634512185595,-57.401634512185595,-57.401634512185616
0.3414171105074057,0.2119136509352854,-0.00017578850090666824,0.9999651095192483,0.008013256443922945,-0.0023462729726425584,-0.00024993691130396564,0.11957206815570673,0.057436542774258324,-5.652602290462731e-5,0.009271542628639075,-0.0048105975619684325,5.797629685083142e-5,-57.398084890337586,-57.39808489033758,-57.398084890337564,-57.39808489033759
0.34261051959985966,0.2124801406607977,-0.0001763913948784777,0.999964685555645,0.00805896983680991,-0.002370292429880006,-0.00024972097737853974,0.11910896459266891,0.055859907749130404,-6.408050298663182e-5,0.009017139468302536,-0.004791985669511827,6.244102842432543e-5,-57.39451884873067,-57.39451884873066,-57.39451884873066,-57.39451884873067
0.3437992741104718,0.21303081959939668,-0.00017706968195741927,0.9999642694922005,0.008103407639836087,-0.002394218207547164,-0.00024948492418391517,0.11864115486561362,0.05427442709812443,-7.160412801421968e-5,0.008761308953731152,-0.004773182121320786,6.693193696701606e-5,-57.39093700268472,-57.39093700268472,-57.39093700268471,-57.39093700268474
0.3449833270701883,0.21356560054814627,-0.00017782303168528617,0.9999638615653004,0.008146562825164615,-0.002418049342890772,-0.0002492286581610324,0.11816865752341497,0.05268035171554315,-7.909250099429238e-5,0.008504094259701422,-0.00475418477485817,7.144826230818575e-5,-57.38733998684898,-57.38733998684897,-57.38733998684895,-57.38733998684898
