x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.03215402251080349,-0.14615619967965296,-5.8484071566412184e-5,0.999995428195786,-0.0029468581819660123,-0.0006476030528191017,0.0002005608839704491,-0.09126880475915726,-0.01824256792170232,-9.150645764327701e-6,-0.0007342646048381323,0.0036823718918657785,4.57598982647707e-5,-57.647140437815224,-57.647140437815224,-57.64714043781521,-57.647140437815224
0.031240704598153247,-0.146335733384082,-5.857532440657476e-5,0.9999954292591293,-0.002950474971082903,-0.0006291789853925873,0.00020072891985478772,-0.09139417533531434,-0.017664054575949415,-9.099850519508489e-6,-0.0007109215826471026,0.0036873137616636395,4.4108357203819785e-5,-57.64650741779764,-57.64650741779764,-57.64650741779763,-57.64650741779764
0.030326151060837876,-0.14650947844154075,-5.86660603760819e-5,0.9999954303314251,-0.0029539749799156185,-0.0006107305607135116,0.00020088869658549014,-0.09151592889415487,-0.017084842345881444,-9.047271154412574e-6,-0.000687552816845571,0.00369211512156985,4.2455606990583975e-5,-57.645857885670765,-57.64585788567077,-57.64585788567075,-57.645857885670765
0.029410398092740528,-0.14667742797776326,-5.875626018997725e-5,0.9999954314124548,-0.0029573581025472066,-0.0005922584795001175,0.00020104020830694132,-0.091634060716588,-0.01650495415042756,-8.992618932944187e-6,-0.0006641674234945515,0.0036967767077424165,4.080176568686298e-5,-57.64519162726728,-57.64519162726728,-57.645191627267266,-57.64519162726727
0.028493481934254983,-0.1468395753478056,-5.884590819545527e-5,0.9999954325019522,-0.002960624250851357,-0.0005737634513194415,0.00020118345100469205,-0.09174856621987638,-0.015924412934469955,-8.93690902445043e-6,-0.0006407634030923795,0.0037012942437745834,3.914744514101263e-5,-57.644508427996755,-57.64450842799675,-57.64450842799674,-57.64450842799674
0.02757543887089096,-0.1469959141362161,-5.893499037725169e-5,0.999995433599749,-0.0029637733052581923,-0.0005552461965353379,0.00020131842087446356,-0.09185944096391177,-0.015343241652613072,-8.879453761423178e-6,-0.0006173301784964158,0.003705667684619476,3.74920970370501e-5,-57.643808072896356,-57.643808072896356,-57.64380807289635,-57.64380807289636
0.026656305231858128,-0.14714643815724446,-5.9023490267214284e-5,0.9999954347057369,-0.0029668051302195377,-0.0005367074344434918,0.0002014451131612487,-0.09196668064878406,-0.014761463291046486,-8.820450229830721e-6,-0.0005938719356415714,0.0037098975024319834,3.5835886945411875e-5,-57.64309034668283,-57.64309034668283,-57.64309034668283,-57.64309034668285
0.025736117388658445,-0.14729114145512864,-5.911139288305667e-5,0.9999954358197999,-0.002969719595787999,-0.0005181478909902928,0.00020156352403874145,-0.09207028111616153,-0.014179100861049102,-8.759998517394872e-6,-0.0005703867292431159,0.0037139805641372143,3.417901434871819e-5,-57.642355033805785,-57.64235503380579,-57.642355033805785,-57.6423550338058
0.02481491175366335,-0.14743001830434024,-5.9198683294981805e-5,0.9999954369417822,-0.0029725165913345474,-0.000499568281359665,0.0002016736494835572,-0.09217023835012778,-0.013596177397443052,-8.69800903681509e-6,-0.0005468842311373987,0.0037179243095507085,3.252121786879785e-5,-57.64160191850243,-57.64160191850244,-57.64160191850243,-57.64160191850245
0.023892724778709334,-0.14756306320980797,-5.92853470466824e-5,0.9999954380715304,-0.00297519600924451,-0.00048096932151528877,0.00020177548574257524,-0.09226654847361551,-0.013012715956722215,-8.634666073185225e-6,-0.0005233559752285597,0.003721720986889625,3.086286676600158e-5,-57.640830784853684,-57.64083078485369,-57.640830784853684,-57.64083078485368
0.022969592953692056,-0.14769027090713369,-5.9371370527685646e-5,0.999995439208917,-0.0029777577352206883,-0.00046235173897706374,0.00020186902988956074,-0.09235920775223609,-0.012428739617250694,-8.569954506585147e-6,-0.0004998077553681749,0.003725373723944001,2.9203907449897355e-5,-57.640041416841534,-57.640041416841534,-57.64004141684152,-57.64004141684153
0.02204555280514125,-0.14781163636281153,-5.945674041283737e-5,0.9999954403537931,-0.002980201667132628,-0.00044371625633224783,0.00020195427907291046,-0.0924482125934023,-0.011844271478713411,-8.503946522055026e-6,-0.0004762386440049405,0.0037288813668635247,2.7544431703226836e-5,-57.639233598408005,-57.639233598408005,-57.639233598408,-57.639233598408
0.02112064089480208,-0.14792715477443283,-5.954144394125291e-5,0.9999954415060153,-0.0029825277044473212,-0.000425063599655777,0.00020203123088378462,-0.09253355954672884,-0.011259334660812848,-8.436682788059011e-6,-0.0004526502078722836,0.0037322436740343185,2.5884521034008417e-5,-57.63840711351552,-57.63840711351552,-57.638407113515505,-57.63840711351552
0.020194893818211053,-0.14803682157088324,-5.9625468781502846e-5,0.9999954426654388,-0.002984735751132408,-0.00040639449585656054,0.00020209988322325562,-0.0926152453043608,-0.01067395230257283,-8.368208527273077e-6,-0.0004290426805153192,0.003735460553476568,2.4224217791558023e-5,-57.63756174620858,-57.63756174620858,-57.637561746208576,-57.63756174620859
0.019268348203278544,-0.14814063241251524,-5.9708803139667346e-5,0.9999954438316118,-0.002986825824838602,-0.00038770962073551255,0.00020216023353962254,-0.09269326669770926,-0.010088147554607036,-8.298586039018482e-6,-0.000405461297743225,0.0037385525499267895,2.2563377898269508e-5,-57.63669728067705,-57.63669728067705,-57.63669728067704,-57.636697280677055
0.01834104070895452,-0.14823858319113128,-5.9791435627327075e-5,0.9999954450040688,-0.0029887979501625256,-0.0003690096500067448,0.00020221227958411861,-0.09276762068744204,-0.009501943556072005,-8.227834124925109e-6,-0.0003818636020332924,0.003741499153634183,2.090226686240115e-5,-57.63581350132087,-57.635813501320854,-57.63581350132085,-57.635813501320875
0.017413008023892715,-0.1483306700299575,-5.987335515101438e-5,0.9999954461827019,-0.0029906520274579386,-0.0003502953208632366,0.0002022560202803592,-0.09283830437414663,-0.008915363456613626,-8.15599295028923e-6,-0.000358242358369588,0.003744296271505006,1.9240994592746783e-5,-57.634910192816264,-57.634910192816264,-57.63491019281626,-57.63491019281627
0.016484286865013305,-0.14841688928382263,-5.9954551034978344e-5,0.9999954473674468,-0.0029923879463120587,-0.00033156737799536695,0.0002022914549438869,-0.09290531500419395,-0.008328430427456403,-8.083105890319457e-6,-0.0003346004956843678,0.0037469449963453195,1.7579597774775045e-5,-57.633987140183514,-57.633987140183486,-57.633987140183486,-57.63398714018349
0.015554913976041172,-0.1484972375393766,-6.003501304950476e-5,0.9999954485582915,-0.0029940055818980967,-0.00031282657824234256,0.00020231858350349015,-0.0929686499706684,-0.007741167662088324,-8.009218773672215e-6,-0.0003109293203185507,0.00374943937395178,1.591826921284533e-5,-57.63304412885618,-57.633044128856156,-57.633044128856156,-57.63304412885616
0.014624926126022347,-0.14857171161533442,-6.011473140503238e-5,0.9999954497552394,-0.002995504808802489,-0.000294073682816774,0.00020233740633008202,-0.0930283068163994,-0.007153598380049629,-7.934373801253977e-6,-0.00028723729152564225,0.0037517836085845524,1.4256988397520858e-5,-57.632080944752026,-57.63208094475202,-57.632080944752005,-57.63208094475202
0.013694360107834206,-0.14864030856271693,-6.0193696715699786e-5,0.9999954509582015,-0.002996885539334155,-0.0002753094350163185,0.0002023479237027465,-0.09308428323170338,-0.006565745821736921,-7.858609518184431e-6,-0.0002635310376668344,0.0037539806650820073,1.2595765959132098e-5,-57.63109737434535,-57.631097374345345,-57.63109737434533,-57.63109737434535
0.012763252736729257,-0.14870302566501997,-6.027189990509319e-5,0.9999954521669324,-0.002998147745059993,-0.00025653454712717483,0.00020235013546098963,-0.09313657705022324,-0.005977633239822686,-7.781949279091439e-6,-0.0002398276312079289,0.003756039988431133,1.0934459550087185e-5,-57.63009320474098,-57.63009320474097,-57.63009320474097,-57.63009320474097
0.011831640848928848,-0.14875986043828696,-6.034933234348707e-5,0.9999954533812833,-0.0029992913670620464,-0.00023774975481334818,0.0002023440424042703,-0.09318518624531347,-0.005389283892135866,-7.70445906063321e-6,-0.00021609780745855995,0.0037579427789895237,9.273564265830381e-6,-57.62906822374991,-57.62906822374992,-57.62906822374991,-57.62906822374992
0.010899561300179083,-0.1488108106312274,-6.0425985882450986e-5,0.9999954546012316,-0.0030003163064202818,-0.00021895582163330524,0.0002023296463695521,-0.09323010893958004,-0.004800721055375521,-7.626169136880405e-6,-0.0001923548323856921,0.0037596966741682896,7.6129626636684305e-6,-57.62802221996656,-57.628022219966574,-57.62802221996656,-57.62802221996657
0.009967050964263237,-0.14885587422539362,-6.050185262766993e-5,0.9999954558265826,-0.003001222529388404,-0.00020015347411483567,0.00020230694851080443,-0.09327134340177247,-0.004211968019280974,-7.547100068139072e-6,-0.00016861150669027152,0.003761308854838071,5.952549980014001e-6,-57.62695498284753,-57.62695498284753,-57.62695498284752,-57.626954982847515
0.009034146731570665,-0.1488950494352579,-6.057692503867486e-5,0.999995457057124,-0.0030020100119312206,-0.00018134343646878732,0.00020227595023412784,-0.09330888804184943,-0.0036230480777829674,-7.467302064384647e-6,-0.0001448589139056057,0.003762773067398738,4.292535463291492e-6,-57.62586630279219,-57.62586630279219,-57.62586630279219,-57.62586630279219
0.008100885507678231,-0.1489283347082566,-6.065119580803271e-5,0.9999954582925653,-0.003002678761169852,-0.00016252641593957968,0.00020223665274397447,-0.09334274141179642,-0.0030339845287462586,-7.386771527976429e-6,-0.00012111843172126827,0.0037641023547301524,2.632651539967901e-6,-57.624755971224936,-57.62475597122494,-57.62475597122493,-57.62475597122493
0.007167304211930618,-0.1489557287248356,-6.07246592210666e-5,0.999995459533425,-0.0030032285092004107,-0.00014370330133430483,0.00020218906280128972,-0.09337290221200242,-0.0024448006852080006,-7.305830554787352e-6,-9.725868623643391e-5,0.0037652110204488332,9.751527328019277e-7,-57.62362378067897,-57.62362378067896,-57.62362378067896,-57.623623780678976
0.006233439775725766,-0.14897723039892574,-6.079731020665431e-5,0.9999954607802309,-0.003003658993153869,-0.0001248749817217979,0.00020213318756819043,-0.09339936933143195,-0.0018555199309588505,-7.224285759225432e-6,-7.34130654486171e-5,0.0037661846559875096,-6.820529934159424e-7,-57.62246952488196,-57.62246952488195,-57.622469524881936,-57.62246952488195
0.005299329140804193,-0.1489928388783992,-6.0869142925164016e-5,0.9999954620325845,-0.003003970274616632,-0.00010604213774178723,0.00020206902851108255,-0.09342214180579259,-0.0012661656598552478,-7.142176885646623e-6,-4.9577947507440356e-5,0.0037670210742989816,-2.338880760016492e-6,-57.62129299884337,-57.621292998843366,-57.62129299884335,-57.62129299884337
0.004365009257880688,-0.1490025535450087,-6.0940151950046346e-5,0.9999954632900732,-0.0030041624226051643,-8.720544454792518e-5,0.00020199658713875113,-0.09344121880434374,-0.00067676125391387,-7.059546807056812e-6,-2.5759925838070514e-5,0.0037677246573949736,-3.9953927762044e-6,-57.620093998943545,-57.62009399894354,-57.62009399894353,-57.620093998943545
0.00343051708531476,-0.1490063740142572,-6.101033213719304e-5,0.9999954645523551,-0.003004235484673025,-6.836560080735203e-5,0.00020191586611277017,-0.0934565996296503,-8.733008187827255e-5,-6.976409134032369e-6,-1.9438236408183644e-6,0.003768281614810386,-5.651095776911369e-6,-57.61887232302452,-57.61887232302452,-57.6188723230245,-57.61887232302451
0.0024958895877401767,-0.1490043001353058,-6.107967863314798e-5,0.9999954658191574,-0.0030041894882927135,-4.952332595771956e-5,0.00020182686911046052,-0.09346828372497593,0.0005021044927371912,-6.892808381880288e-6,2.1863213094635356e-5,0.0037686974259890267,-7.3061031666244616e-6,-57.61762777048261,-57.617627770482606,-57.617627770482585,-57.617627770482606
0.001561163734658264,-0.14899633199091544,-6.114818696730356e-5,0.9999954670901715,-0.003004024476784935,-3.0679329804634214e-5,0.00020172959979023424,-0.09347627067323001,0.0010915191139685611,-6.808776607331176e-6,4.5661991836999855e-5,0.003768970465596049,-8.960297587965682e-6,-57.61636014236286,-57.61636014236285,-57.61636014236284,-57.61636014236285
0.0006263764990426121,-0.14898246989736272,-6.12158530778351e-5,0.999995468365037,-0.003003740514132014,-1.1834327758760811e-5,0.0002016240628991241,-0.09348056019723444,0.0016808904353451382,-6.724363513586584e-6,6.944344000344853e-5,0.0037691001173056396,-1.0613368083683486e-5,-57.61506924145523,-57.6150692414552,-57.615069241455195,-57.61506924145521
-0.000308435144064037,-0.14896271440432193,-6.128267315197038e-5,0.9999954696434812,-0.0030033376390203636,7.0109635669124904e-6,0.0002015102628108807,-0.09348115216037578,0.0022701951229572126,-6.639569202212677e-6,9.322674848680089e-5,0.0037690865149457623,-1.2265777154297886e-5,-57.61375487239258,-57.61375487239258,-57.61375487239257,-57.61375487239258
-0.0012432342189563597,-0.14893706629478973,-6.134864361269261e-5,0.9999954709253067,-0.0030028158687796453,2.5855823951366637e-5,0.00020138820377550487,-0.09347804656686959,0.0028594098455492715,-6.554440717764372e-6,0.00011700126885597707,0.0037689280798895502,-1.3917116652414229e-5,-57.61241684175077,-57.61241684175076,-57.61241684175075,-57.612416841750765
-0.0021779837506402744,-0.1489055265850047,-6.141375872089913e-5,0.999995472209774,-0.003002175402578971,4.469976977056737e-5,0.0002012578787134704,-0.09347124354700868,0.0034485112919447314,-6.468498634122126e-6,0.00014070493255511748,0.0037687210573597507,-1.557204446766527e-5,-57.61105495815008,-57.611054958150056,-57.61105495815005,-57.61105495815005
-0.00311264676583183,-0.14886809652411126,-6.147801350366231e-5,0.9999954734962583,-0.003001416400689837,6.35422497708873e-5,0.00020111928428380874,-0.09346074331474542,0.00403747619086657,-6.382375604856949e-6,0.00016441536204314398,0.0037683421428761064,-1.7224489767097778e-5,-57.60966903235905,-57.60966903235904,-57.60966903235903,-57.60966903235904
-0.004047186294076955,-0.148824777593886,-6.15414063087887e-5,0.9999954747847156,-0.0030005388366574136,8.238241446346624e-5,0.00020097243288744396,-0.09344654623185239,0.004626281281066288,-6.296103084991134e-6,0.00018812960138371636,0.003767795313365962,-1.8874582594838646e-5,-57.60825887739993,-57.60825887739993,-57.60825887739991,-57.608258877399926
-0.004981565369366499,-0.14877557150873974,-6.160393579053036e-5,0.9999954760750802,-0.002999542698071724,0.00010121943290788162,0.00020081733628136031,-0.09342865282493462,0.005214903297392583,-6.2097109100572425e-6,0.00021184498999384175,0.003767084013157222,-2.0522427724067432e-5,-57.6068243086561,-57.606824308656094,-57.60682430865608,-57.60682430865609
-0.0059157470317672085,-0.14872048021574336,-6.166560089335162e-5,0.9999954773672666,-0.002998427985191543,0.00012005249020129887,0.00020065400570606914,-0.09340706378204276,0.005803318973409768,-6.123227288252534e-6,0.0002355591221881051,0.003766211214576902,-2.2168107427856926e-5,-57.60536514398135,-57.60536514398135,-57.60536514398133,-57.605365143981345
-0.0068496943290212095,-0.1486595058946285,-6.172640083565819e-5,0.9999954786611717,-0.002997194709757582,0.00013888078525646123,0.00020048245199883412,-0.09338177994974999,0.006391505043765043,-6.036678800785356e-6,0.0002592698119401054,0.0037651794729201965,-2.3811684026129517e-5,-57.60388120381125,-57.60388120381125,-57.60388120381124,-57.603881203811255
-0.007783370318118342,-0.14859265095776591,-6.178633509357039e-5,0.9999954799566775,-0.0029958428939704422,0.0001577035288414627,0.00020030268569383986,-0.09335280233063879,0.006979438246339317,-5.95009041035132e-6,0.00028297506223302405,0.0037639909762232737,-2.5453202220242994e-5,-57.602372311276305,-57.6023723112763,-57.60237231127628,-57.60237231127629
-0.008716738066845213,-0.14851991805012313,-6.184540338480982e-5,0.9999954812536527,-0.0029943725696118875,0.00017651994185583563,0.00020011471711045662,-0.0933201320811489,0.007567095324211777,-5.863485475370811e-6,0.0003066730383977062,0.0037626475900417087,-2.709269121400855e-5,-57.60083829231714,-57.600838292317135,-57.600838292317114,-57.60083829231714
-0.009649760655314345,-0.14844131004920327,-6.190360565278656e-5,0.9999954825519543,-0.0029927837772908924,0.0001953292538193801,0.00019991855643070757,-0.09328377050974208,0.00815445302746444,-5.776885775876421e-6,0.0003303620448806423,0.003761150897791629,-2.8730166637849503e-5,-57.59927897580174,-57.59927897580174,-57.599278975801724,-57.59927897580173
-0.010582401177476393,-0.14835683006496667,-6.19609420509867e-5,0.9999954838514288,-0.0029910765657983392,0.0002141307015523122,0.00019971421376696865,-0.09324371907534451,0.008741488114849583,-5.690311547693017e-6,0.00035404050502853317,0.0037595022369562637,-3.036563228681491e-5,-57.5976941936445,-57.5976941936445,-57.59769419364449,-57.5976941936445
-0.011514622742618021,-0.14826648143973625,-6.201741292775663e-5,0.9999954851519139,-0.002989250991556435,0.0002329235280268724,0.0001995016992208829,-0.0931999793860308,0.009328177355339957,-5.603781527634181e-6,0.000377706943431365,0.0037577027314813164,-3.1999081678735285e-5,-57.596083780927614,-57.596083780927614,-57.596083780927586,-57.59608378092761
-0.012446388476847694,-0.14817026774808806,-6.207301881159264e-5,0.9999954864532397,-0.002987307118150716,0.0002517069813718874,0.000199281022934432,-0.09315255319791828,0.00991449752957916,-5.517313009353831e-6,0.0004013599705534472,0.00375575332057701,-3.3630499439641365e-5,-57.594447576024066,-57.59444757602406,-57.59444757602404,-57.59444757602406
-0.013377661524571344,-0.1480681927967276,-6.212776039705294e-5,0.999995487755229,-0.002985245015934262,0.00027048031401407367,0.00019905219513400625,-0.09310144241424272,0.010500425431247325,-5.430921912026092e-6,0.00042499826922894903,0.0037536547846266865,-3.5259862547031645e-5,-57.59278542072294,-57.59278542072295,-57.59278542072293,-57.592785420722954
-0.014308405049959597,-0.14796026062435297,-6.218163853141307e-5,0.999995489057699,-0.002983064761695176,0.0002892427819413773,0.0001988152261682532,-0.09304664908459057,0.011085937868355416,-5.3446228603228084e-6,0.00044862058287033386,0.0037514077681050444,-3.688714142262577e-5,-57.59109716035689,-57.59109716035688,-57.59109716035686,-57.59109716035689
-0.015238582238408002,-0.14784647550150537,-6.22346542021979e-5,0.9999954903604615,-0.002980766438379614,0.0003079936440750489,0.0001985701265404305,-0.09298817540426474,0.011671011664479723,-5.258429279750613e-6,0.0004722257050478043,0.0037490128001650435,-3.851230090300816e-5,-57.589382643931195,-57.58938264393119,-57.58938264393118,-57.589382643931195
-0.016168156297991558,-0.14772684193040742,-6.228680851852011e-5,0.9999954916633248,-0.0029783501346549966,0.00032673216140991754,0.00019831690694931608,-0.09292602371378458,0.012255623659941794,-5.172352062609901e-6,0.00049581255381788,0.0037464701813081287,-4.0135296092230474e-5,-57.58764172425551,-57.587641724255505,-57.5876417242555,-57.58764172425551
-0.017097090460954176,-0.1476013646447861,-6.233809966176967e-5,0.9999954929664291,-0.002975815860231239,0.0003454573453599839,0.00019805559131681793,-0.0928601965145715,0.01283975071097116,-5.08579475013089e-6,0.0005194137729183609,0.003743679757117074,-4.175116938306619e-5,-57.58587425807722,-57.585874258077205,-57.585874258077205,-57.58587425807722
-0.018025347985599016,-0.14747004860985435,-6.238852576072922e-5,0.9999954942698372,-0.0029731636537438594,0.0003641682726708298,0.0001977862001883372,-0.09279069651492529,0.01342336966508328,-4.999343284716325e-6,0.000542985153640798,0.003740767820838669,-4.336615397049936e-5,-57.58408010621714,-57.584080106217115,-57.58408010621711,-57.58408010621712
-0.018952892158062597,-0.14733289902225644,-6.243809111464098e-5,0.9999954955731213,-0.002970393687742721,0.0003828643436779708,0.00019750873885639793,-0.09271752656263642,0.014006457392890954,-4.913645848215142e-6,0.0005665173664155846,0.003737737543477098,-4.497975080839524e-5,-57.582259133707225,-57.58225913370723,-57.58225913370722,-57.582259133707225
-0.0198796862935416,-0.14718992130970324,-6.248679754001936e-5,0.9999954968759084,-0.0029675061196206844,0.0004015449406055079,0.0001972232127417225,-0.09264068962252749,0.014588990809945144,-4.827557709514478e-6,0.0005900258022749243,0.0037345785081327435,-4.659242798815762e-5,-57.580411209930624,-57.58041120993061,-57.58041120993061,-57.580411209930624
-0.02080569373750367,-0.1470411211306597,-6.253464360910858e-5,0.9999954981778737,-0.0029645010945986484,0.00042020943385286515,0.00019692962691485335,-0.09256018878436571,0.015170946849503283,-4.741574742613971e-6,0.0006134999381663833,0.0037312964012677875,-4.820387069764562e-5,-57.57853620876348,-57.57853620876347,-57.57853620876346,-57.57853620876348
-0.021730877866927033,-0.14688650437409526,-6.258163098975836e-5,0.9999954994786775,-0.0029613787656282927,0.0004388571876410107,0.00019662798821724068,-0.09247602726070138,0.01575230247765015,-4.655820195515055e-6,0.0006369472041252828,0.0037278830635555276,-4.98136945804242e-5,-57.57663400871931,-57.576634008719296,-57.576634008719296,-57.57663400871931
-0.022655202091557722,-0.1467260771591769,-6.26277625123475e-5,0.9999955007780595,-0.0029581392719161916,0.0004574874947118116,0.00019631830809077765,-0.09238820839488149,0.016333034688341505,-4.570403320768442e-6,0.0006603656618579668,0.003724318056243545,-5.142052686088486e-5,-57.57470449309524,-57.57470449309523,-57.57470449309522,-57.57470449309523
-0.023578629855288438,-0.14655984583498738,-6.267304117560716e-5,0.9999955020757513,-0.0029547827627805488,0.0004760996281108853,0.00019600059973629773,-0.09229673567353743,0.0169131205048071,-4.48524853680646e-6,0.0006837532031245948,0.003720613938333395,-5.302506219682109e-5,-57.57274755012057,-57.57274755012057,-57.572747550120546,-57.57274755012055
-0.02450112463757592,-0.14638781698023173,-6.271746971657463e-5,0.9999955033714687,-0.0029513093915353402,0.0004946928966720971,0.00019567487433686437,-0.09220161272167454,0.017492536979484795,-4.400379087453751e-6,0.0007071103410292869,0.0037167724687615263,-5.462737177899037e-5,-57.57076307310746,-57.570763073107464,-57.57076307310745,-57.57076307310747
-0.025422649954804113,-0.14620999740294088,-6.276105102025014e-5,0.9999955046649437,-0.0029477193103558614,0.0005132666069180274,0.00019534114342154956,-0.09210284329980645,0.018071261194726105,-4.315801320408978e-6,0.0007304370177228756,0.0037127909635750562,-5.622724891175154e-5,-57.56875096060391,-57.568750960603886,-57.568750960603886,-57.5687509606039
-0.026343169361646202,-0.14602639414017374,-6.280378818525346e-5,0.9999955059559129,-0.0029440126749226796,0.0005318200582109801,0.0001949994193327004,-0.09200043130549987,0.018649270262693037,-4.231551611555188e-6,0.0007537318882413869,0.0037086692419378673,-5.7824584457631395e-5,-57.566711116548674,-57.56671111654866,-57.56671111654866,-57.566711116548674
-0.027262646452440333,-0.14583701445771294,-6.284568447498933e-5,0.9999955072441273,-0.002940189642089269,0.0005503525392565142,0.00019464971535146055,-0.0918943807745296,0.01922654132651598,-4.1476265410294695e-6,0.0007769958273840117,0.003704403220988865,-5.941912508732977e-5,-57.564643450428854,-57.56464345042884,-57.564643450428825,-57.564643450428854
-0.028181044862570025,-0.14564186584976038,-6.288674380258835e-5,0.9999955085292866,-0.0029362503737720355,0.000568863427625344,0.00019429203984171008,-0.09178469587729043,0.019803051559377463,-4.064159477294763e-6,0.000800225943093333,0.0037000325356790534,-6.101298787297799e-5,-57.56254787743917,-57.56254787743916,-57.562547877439144,-57.562547877439165
-0.02909832826970358,-0.14544095603861873,-6.292697023722466e-5,0.9999955098111128,-0.002932195030808028,0.0005873520786452087,0.00019392640285346665,-0.09167138090107012,0.020378778167914183,-3.981048259087915e-6,0.0008234255572064092,0.0036955086518226897,-6.260340751737654e-5,-57.560424318643946,-57.560424318643925,-57.56042431864391,-57.560424318643925
-0.030014460395078935,-0.14523429297437332,-6.296636735086557e-5,0.9999955110894313,-0.0029280237710147088,0.0006058177020384647,0.00019355282342795822,-0.09155444027727129,0.020953698388852658,-3.898295599420963e-6,0.0008465925424370564,0.0036908218508961304,-6.418972331297118e-5,-57.55827270114094,-57.55827270114094,-57.55827270114093,-57.55827270114096
-0.03092940500503402,-0.14502188483458534,-6.300493885610731e-5,0.999995512364068,-0.002923736761453792,0.0006242594934741958,0.0001931713219078934,-0.09143387859494916,0.021527789490593995,-3.815926911002882e-6,0.0008697253269255974,0.0036859762293493846,-6.57720938195614e-5,-57.5560929582278,-57.55609295822779,-57.55609295822777,-57.556092958227794
-0.031843125912580025,-0.14480374002396612,-6.304268869874145e-5,0.9999955136348369,-0.002919334175852516,0.0006426766687990076,0.00019278191777322523,-0.09130970059904214,0.02210102877492765,-3.733963420981118e-6,0.0008928228180374905,0.003680975763252436,-6.735068338631135e-5,-57.55388502957034,-57.553885029570324,-57.55388502957032,-57.55388502957033
-0.032755586978940564,-0.14457986717403754,-6.30796210244126e-5,0.9999955149015446,-0.002914816192294988,0.000661068464038684,0.00019238462958919453,-0.09118191118643483,0.02267339357810125,-3.6524238732954053e-6,0.0009158843674055939,0.0036758245495928502,-6.892567093642832e-5,-57.55164886137353,-57.551648861373515,-57.551648861373494,-57.551648861373515
-0.033666752115051796,-0.14435027514278365,-6.311574015835267e-5,0.999995516163994,-0.0029101829923286414,0.0006794341319318792,0.0001919794752090036,-0.09105051540220709,0.023244861271540313,-3.571325441716298e-6,0.000938909239510893,0.003670525177611124,-7.049714368548227e-5,-57.549384406554346,-57.54938440655433,-57.549384406554324,-57.54938440655433
-0.03457658528303019,-0.14411497301429546,-6.315105059061097e-5,0.9999955174219859,-0.0029054347611467963,0.0006977729361037521,0.00019156647214363723,-0.09091551843698328,0.023815409262553964,-3.490683916060657e-6,0.0009618967124301746,0.0036650794133372216,-7.206513955541073e-5,-57.54709162491722,-57.54709162491723,-57.54709162491721,-57.54709162491723
-0.03548505049761855,-0.1438739700984085,-6.318555696628817e-5,0.9999955186753208,-0.0029005716876603065,0.0007160841474148168,0.0001911456377974246,-0.0907769256251716,0.024385014995048984,-3.4105145168111343e-6,0.000984846021648129,0.0036594883852864458,-7.36296558704429e-5,-57.544770483331504,-57.54477048333151,-57.54477048333148,-57.544770483331504
-0.03639211182761644,-0.14362727593033342,-6.321926410762704e-5,0.9999955199237964,-0.0028955939637505903,0.0007343670494284737,0.00019071698912691761,-0.09063474244329994,0.024953655950186098,-3.3308374520903126e-6,0.00100775674454215,0.003653756046829166,-7.519086049680051e-5,-57.542420955911446,-57.542420955911446,-57.54242095591143,-57.542420955911446
-0.03729773339728688,-0.14337490027028058,-6.32521770135079e-5,0.999995521167208,-0.0028905017843517265,0.0007526209363462119,0.00019028054278265061,-0.09048897450718332,0.02552130964697211,-3.251667841430485e-6,0.0010306280835732972,0.0036478827004029386,-7.674869653617046e-5,-57.54004302419822,-57.54004302419823,-57.540043024198205,-57.54004302419822
-0.03820187938774327,-0.14311685310307837,-6.328430086445412e-5,0.9999955224053513,-0.0028852953483421645,0.0007708451042620408,0.00018983631568666624,-0.09033962757102278,0.026087953642914507,-3.173026893857298e-6,0.0010534592586040653,0.0036418688005629184,-7.830311128948701e-5,-57.537636677344466,-57.53763667734445,-57.537636677344445,-57.53763667734446
-0.03910451403833143,-0.14285314463778406,-6.331564101903309e-5,0.999995523638024,-0.0028799748584260585,0.000789038849816485,0.00018938432511255712,-0.09018670752707925,0.026653565534860237,-3.0949290090137117e-6,0.0010762495194340193,0.0036357141112452703,-7.985401738657936e-5,-57.53520191230088,-57.53520191230086,-57.53520191230085,-57.53520191230087
-0.04000560164801076,-0.14258378530728663,-6.334620294631772e-5,0.9999955248650289,-0.002874540521131242,0.0008072014666320914,0.00018892458887765208,-0.0900302204059128,0.027218122959741155,-3.017381888022428e-6,0.001098998086406392,0.0036294176609919654,-8.14012893782534e-5,-57.53273873400538,-57.53273873400537,-57.53273873400536,-57.53273873400537
-0.04090510657674137,-0.1423087857679022,-6.337599218262748e-5,0.9999955260861739,-0.002868992547552768,0.0008253322423655043,0.00018845712552022773,-0.08987017237729594,0.027781603595350816,-2.940391278685681e-6,0.0011217039116203141,0.003622978034428553,-8.294477263617428e-5,-57.53024715557438,-57.53024715557437,-57.530247155574365,-57.53024715557437
-0.04180299324688234,-0.14202815689896073,-6.340501432593637e-5,0.9999955273012723,-0.0028633311537432362,0.0008434304591552371,0.00018798195427828146,-0.08970656975143329,0.02834398516129456,-2.8639637637911194e-6,0.0011443660593210777,0.003616394439261327,-8.448434980668836e-5,-57.52772719849634,-57.52772719849634,-57.52772719849634,-57.52772719849634
