x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.022198096200581368,-0.14776448565517877,-7.89890781970212e-6,0.9999999050381274,-0.0004145402487224761,-0.00012996361005648626,3.449026714366811e-5,-0.09289065336617329,-0.014111796423589125,-2.1062173033302514e-6,-0.00016436500368453255,0.000521328499400383,7.727462375543271e-6,-55.80003784420851,-55.80003784420849,-55.80003784420851,-55.800037844208475
0.021268756741845106,-0.14790268009852509,-7.919874385893246e-6,0.999999905034906,-0.00041535396018231666,-0.00012735443457199223,3.4527018028380204e-5,-0.09297662567504111,-0.01352700113863673,-2.0870999573069915e-6,-0.00016108164278982748,0.0005223467275969373,7.44783782086169e-6,-55.79942740107194,-55.79942740107192,-55.799427401071945,-55.79942740107191
0.02033857594681485,-0.14803502389438816,-7.940649231174232e-6,0.9999999050317288,-0.00041615123905943514,-0.00012474021974995608,3.456237011309062e-5,-0.09305892006981313,-0.012941670784653183,-2.06787314048982e-6,-0.00015779197286936193,0.000523344239681405,7.167942564086804e-6,-55.79880063269634,-55.798800632696306,-55.798800632696334,-55.7988006326963
0.019407590611043142,-0.14816151180784337,-7.96123130126625e-6,0.9999999050285961,-0.0004169320541280199,-0.0001221210692631945,3.459632207397644e-5,-0.09313753329249093,-0.012355828518164315,-2.048544937268192e-6,-0.00015449612161644465,0.0005243209987575371,6.887788455227407e-6,-55.798157322254035,-55.79815732225401,-55.79815732225403,-55.798157322254006
0.018475837561932777,-0.14828213883563135,-7.981619621883672e-6,0.9999999050255085,-0.00041769637480052455,-0.00011949708696660289,3.462887264638489e-5,-0.09321246223104011,-0.011769497515536706,-2.0291232619661175e-6,-0.00015119421664361627,0.0005252769688890503,6.607387313060272e-6,-55.797497252445574,-55.79749725244556,-55.797497252445574,-55.79749725244555
0.017543353657276637,-0.14839690020635185,-8.001813297017066e-6,0.9999999050224662,-0.00041844417112733856,-0.00011686837689231782,3.466002062467166e-5,-0.09328370391949467,-0.011182700972080344,-2.009615855508535e-6,-0.00014788638551237667,0.000526212115114686,6.326750923043059e-6,-55.79682020555176,-55.79682020555175,-55.796820205551754,-55.79682020555173
0.01661017578379651,-0.1485057913806487,-8.02181150724303e-6,0.9999999050194692,-0.0004191754137967339,-0.00011423504324511737,3.468976486206185e-5,-0.0933512555380546,-0.010595462101152451,-1.99003029428237e-6,-0.00014457275581405,0.000527126403338057,6.045891048402092e-6,-55.79612596348721,-55.79612596348718,-55.79612596348721,-55.796125963487185
0.015676340855680978,-0.14860880805138582,-8.041613508069154e-6,0.9999999050165186,-0.0004198900741350728,-0.00011159719039800992,3.471810427053307e-5,-0.09341511441317742,-0.010007804133262048,-1.970373987895364e-6,-0.00014125345519295956,0.0005280198003624537,5.764819427902796e-6,-55.79541430785527,-55.79541430785524,-55.79541430785527,-55.79541430785524
0.01474188581312239,-0.14870594614381422,-8.061218628288824e-6,0.9999999050136141,-0.0004205881241071953,-0.000108954922887971,3.4745037820711976e-5,-0.09347527801766349,-0.00941975031517499,-1.9506541842031664e-6,-0.00013792861139589802,0.0005288922737966468,5.4835477834645284e-6,-55.79468502000432,-55.794685020004295,-55.794685020004316,-55.79468502000429
0.013806847620853052,-0.14879720181573014,-8.080626268365442e-6,0.9999999050107561,-0.0004212695363170896,-0.00010630834541184282,3.477056454178852e-5,-0.09353174397073555,-0.008831323909019164,-1.930877969273806e-6,-0.00013459835233502955,0.0005297437920842186,5.202087819576926e-6,-55.7939378810857,-55.793937881085675,-55.79393788108569,-55.793937881085675
0.012871263266680618,-0.1488825714576242,-8.099835898833468e-6,0.9999999050079453,-0.0004219342840087352,-0.00010365756282231458,3.4794683521440666e-5,-0.0935845100381126,-0.008242548191389488,-1.9110522711446855e-6,-0.00013126280609441652,0.0005305743244418306,4.9204512280808885e-6,-55.793172672112924,-55.79317267211289,-55.793172672112924,-55.7931726721129
0.011935169760022785,-0.14896205169282156,-8.118847058721138e-6,0.9999999050051819,-0.0004225823410670618,-0.00010100268012402217,3.4817393905770024e-5,-0.09363357413207828,-0.007653446452452557,-1.8911838606870762e-6,-0.00012792210097006465,0.0005313838408731258,4.638649687780635e-6,-55.79238917402246,-55.79238917402243,-55.79238917402245,-55.79238917402243
0.010998604130441325,-0.14903563937761316,-8.137659353998873e-6,0.9999999050024662,-0.00042321368201923154,-9.834380246962247e-5,3.483869489924612e-5,-0.09367893431154371,-0.0070640419950506565,-1.871279355428245e-6,-0.00012457636555865365,0.00053217231216513,4.356694868232191e-6,-55.791587167736125,-55.7915871677361,-55.791587167736125,-55.791587167736104
0.010061603426175523,-0.149103331601378,-8.156272456041428e-6,0.9999999049997985,-0.0004238282820381436,-9.568103515232137e-5,3.485858576449564e-5,-0.09372058878210343,-0.006474358133803764,-1.8513452187787393e-6,-0.00012122572955820018,0.0005329397113103222,4.074598364685156e-6,-55.79076643422484,-55.79076643422481,-55.790766434224835,-55.790766434224814
0.00912420471267511,-0.14916512568669646,-8.174686100166008e-6,0.9999999049971793,-0.0004244261169429786,-9.301448360398562e-5,3.487706582236844e-5,-0.09375853589608173,-0.005884418194208049,-1.8313877758449236e-6,-0.00011787032178306137,0.0005336860098509925,3.7923718727496207e-6,-55.78992675457402,-55.789926754574,-55.789926754574026,-55.789926754574
0.00818644507113272,-0.14922101918945443,-8.19290008418386e-6,0.9999999049946089,-0.00042500716319787457,-9.034425339657004e-5,3.489413445215128e-5,-0.09379277415258219,-0.005294245511737628,-1.8114132002750574e-6,-0.00011451027140175762,0.0005344111802086527,3.5100270722059245e-6,-55.78906791005058,-55.78906791005057,-55.7890679100506,-55.78906791005056
0.007248361597015856,-0.1492710098989388,-8.2109142669049e-6,0.9999999049920876,-0.00042557139791375427,-8.767045023784004e-5,3.490979109150037e-5,-0.09382330219753379,-0.00470386343094616,-1.7914275182560974e-6,-0.00011114570795966971,0.0005351151956366348,3.2275756318073685e-6,-55.788189682171456,-55.78818968217144,-55.78818968217147,-55.78818968217144
0.006309991398598438,-0.14931509583792354,-8.228728566688685e-6,0.9999999049896158,-0.00042611879885072235,-8.499317996658362e-5,3.492403523636843e-5,-0.09385011882373094,-0.004113295304566514,-1.7714366134786156e-6,-0.00010777676158405697,0.0005357980304716632,2.9450292023477884e-6,-55.78729185277381,-55.787291852773784,-55.787291852773805,-55.787291852773784
0.005371371595491975,-0.14935327526274714,-8.246342960034462e-6,0.9999999049871939,-0.000426649344421281,-8.231254854675433e-5,3.4936866440902355e-5,-0.09387322297086606,-0.0035225644926074186,-1.751446230221738e-6,-0.00010440356310662576,0.0005364596603099529,2.662399412100352e-6,-55.78637420408669,-55.786374204086684,-55.786374204086705,-55.786374204086684
0.004432539317176452,-0.14938554666338075,-8.263757480143609e-6,0.9999999049848223,-0.0004271630136910501,-7.962866206531779e-5,3.494828431747595e-5,-0.0938926137255556,-0.0029316943614475536,-1.7314619646934065e-6,-0.00010102624294267126,0.0005371000603496161,2.379697924638866e-6,-55.78543651880464,-55.785436518804616,-55.78543651880463,-55.785436518804616
0.003493531701530963,-0.14941190876348742,-8.280972215477366e-6,0.9999999049825012,-0.00042765978637881536,-7.694162673112279e-5,3.4958288536752054e-5,-0.09390829032136545,-0.0023407082829311455,-1.711489272639106e-6,-9.764493194335956e-5,0.0005377192066384008,2.0969363925858746e-6,-55.78447858016261,-55.78447858016258,-55.7844785801626,-55.78447858016257
0.002554385893364106,-0.1494323605204722,-8.29798730836976e-6,0.9999999049802312,-0.0004281396428587131,-7.425154887071497e-5,3.4966878827634604e-5,-0.09392025213883193,-0.00174962963346242,-1.691533472921224e-6,-9.425976139771077e-5,0.0005383170760489915,1.8141264604434099e-6,-55.78350017201287,-55.78350017201284,-55.783500172012864,-55.783500172012836
0.0016151390429441888,-0.14944690112552314,-8.314802956546951e-6,0.9999999049780124,-0.0004286025641763952,-7.155853493163781e-5,3.497405497893081e-5,-0.09392849870548033,-0.0011584817930920103,-1.67160032501562e-6,-9.087086862303616e-5,0.0005388936433086574,1.5312804449028252e-6,-55.78250107890346,-55.78250107890343,-55.78250107890346,-55.78250107890343
0.0006758283045292212,-0.14945553000364317,-8.331419411989361e-6,0.9999999049758452,-0.0004290485320479761,-6.886269147694113e-5,3.4979816839229745e-5,-0.09393302969584771,-0.0005672881445820581,-1.6516949204258085e-6,-8.747838448716745e-5,0.000539448887486696,1.2484099420803161e-6,-55.78148108615836,-55.78148108615832,-55.78148108615835,-55.781481086158315
-0.00026350916510323847,-0.1494582468136726,-8.347836976495164e-6,0.9999999049737301,-0.00042947752884316327,-6.616412517150013e-5,3.498416431484833e-5,-0.0939338449314866,2.3927927503426144e-5,-1.631822131162733e-6,-8.408243955950087e-5,0.0005399827887828456,9.655264482053334e-7,-55.780439979959475,-55.78043997995947,-55.78043997995948,-55.780439979959446
-0.0012028362081262076,-0.1494550514483026,-8.364055999944482e-6,0.9999999049716674,-0.00042988953758645216,-6.346294277781317e-5,3.498709736962457e-5,-0.09393094438095793,0.0006151430376997484,-1.6119867017274811e-6,-8.06831651859117e-5,0.0005404953279473578,6.82641476738833e-7,-55.77937754743033,-55.77937754743031,-55.77937754743033,-55.7793775474303
-0.0021421156671333082,-0.14944594403407976,-8.38007687902539e-6,0.9999999049696572,-0.00043028454196081153,-6.07592511531636e-5,3.4988616024991906e-5,-0.09392432815981963,0.0012063338005459333,-1.5921932491527354e-6,-7.728069340987785e-5,0.0005409864863152687,3.9976655356106237e-7,-55.77829357672154,-55.778293576721516,-55.77829357672153,-55.778293576721516
-0.0030813103866086647,-0.14943092493140148,-8.395900055972346e-6,0.9999999049677001,-0.000430662526310974,-5.805315724665335e-5,3.4988720360035787e-5,-0.09391399653061108,0.0017974768314930401,-1.5724462657028342e-6,-7.387515689358509e-5,0.0005414562458234048,1.169132146591366e-7,-55.77718785709804,-55.777187857098035,-55.77718785709804,-55.77718785709802
-0.004020383214396621,-0.14940999473450225,-8.411526017329547e-6,0.9999999049657963,-0.0004310234756464046,-5.534476809611164e-5,3.4987410511536685e-5,-0.09389994990283351,0.0023885487478158807,-1.5527501211475087e-6,-7.04666888679679e-5,0.0005419045890433621,-1.6590699698907914e-7,-55.77606017902829,-55.77606017902828,-55.77606017902829,-55.77606017902826
-0.004959297003171247,-0.14938315427143092,-8.426955292728797e-6,0.9999999049639459,-0.0004313673756439429,-5.2634190824911026e-5,3.498468667399792e-5,-0.09388218883292608,0.002979526169527727,-1.5331090632444598e-6,-6.705542305204901e-5,0.0005423314991855601,-4.4868253436894643e-7,-55.7749103342751,-55.774910334275084,-55.77491033427511,-55.774910334275084
-0.005898014611905575,-0.1493504046040187,-8.442188453683897e-6,0.9999999049621499,-0.00043169421265013924,-4.9921532638675575e-5,3.4980549099659656e-5,-0.0938607140242375,0.0035703857202975253,-1.5135272204956723e-6,-6.364149361106639e-5,0.0005427369601383767,-7.314018490154419e-7,-55.77373811598847,-55.77373811598844,-55.77373811598847,-55.77373811598844
-0.0068364989073405385,-0.14931174702783795,-8.45722611241013e-6,0.9999999049604079,-0.0004320039736833699,-4.7206900821892796e-5,3.497499809850377e-5,-0.09383552632699312,0.004161104028369278,-1.4940086048830042e-6,-6.022503511065356e-5,0.0005431209564674269,-1.0140533920473098e-6,-55.77254331880014,-55.77254331880012,-55.77254331880014,-55.77254331880011
-0.007774712765453553,-0.14926718307215195,-8.472068920658776e-6,0.9999999049587206,-0.0004322966464357282,-4.4490402734408406e-5,3.4968034038245e-5,-0.09380662673825728,0.004751657727483288,-1.474557111622457e-6,-5.680618247200431e-5,0.0005434834734632557,-1.2966256186423787e-6,-55.77132573892028,-55.771325738920254,-55.77132573892027,-55.77132573892025
-0.008712619072926696,-0.1492167144998552,-8.48671756856119e-6,0.9999999049570881,-0.0004325722192746534,-4.1772145807832705e-5,3.495965734430879e-5,-0.09377401640189084,0.00534202345779893,-1.4551765215119278e-6,-5.3385070912542634e-5,0.0005438244971289229,-1.5791069888718457e-6,-55.77008517423575,-55.77008517423574,-55.770085174235746,-55.770085174235724
-0.009650180728614441,-0.14916034330740469,-8.501172783499617e-6,0.9999999049555109,-0.00043283068124433437,-3.9052237541904784e-5,3.4949868499802024e-5,-0.09373769660850376,0.005932177866818588,-1.4358705039036458e-6,-4.996183591493919e-5,0.0005441440142093137,-1.8614859696970286e-6,-55.76882142441065,-55.76882142441064,-55.768821424410646,-55.768821424410625
-0.010587360645010892,-0.1490980717247418,-8.515435328992342e-6,0.9999999049539892,-0.0004330720220669994,-3.6330785500739485e-5,3.493866804547425e-5,-0.0936976687954026,0.006522097610312537,-1.416642616757464e-6,-4.653661321254683e-5,0.0005444420122087111,-2.1437510367753345e-6,-55.76753429098839,-55.76753429098839,-55.76753429098839,-55.76753429098837
-0.011524121749716463,-0.14902990221520498,-8.529506003595906e-6,0.9999999049525231,-0.0004332962321440381,-3.360789730901158e-5,3.4926056579670566e-5,-0.09365393454653301,0.0071117593532446025,-1.3974963097198766e-6,-4.3109538736794335e-5,0.0005447184793983651,-2.4258906759937243e-6,-55.76622357749622,-55.766223577496184,-55.7662235774962,-55.76622357749618
-0.012460426986903956,-0.14895583747543328,-8.543385639825638e-6,0.999999904951113,-0.0004335033025569132,-3.088368064807698e-5,3.491203475827514e-5,-0.09360649559241678,0.007701139770698303,-1.3784349249589074e-6,-3.9680748585714344e-5,0.00054497340483407,-2.707893385652371e-6,-55.76488908955118,-55.764889089551176,-55.7648890895512,-55.76488908955117
-0.013396239318783998,-0.14887588043526043,-8.557075103089019e-6,0.9999999049497591,-0.0004336932250679768,-2.8158243252047686e-5,3.4896603294648965e-5,-0.09355535381008373,0.008290215548803258,-1.3594616987361854e-6,-3.625037901739649e-5,0.000545206778357131,-2.989747676614334e-6,-55.763530634968674,-55.76353063496865,-55.763530634968674,-55.76353063496865
-0.014331521727069745,-0.14879003425759976,-8.570575290636973e-6,0.9999999049484616,-0.00043386599212114275,-2.5431692903813432e-5,3.487976295956018e-5,-0.09350051122299818,0.008878963385661746,-1.3405797634764006e-6,-3.2818566398688425e-5,0.0005454185906146838,-3.2714420750847016e-6,-55.762148023872385,-55.762148023872356,-55.762148023872385,-55.762148023872356
-0.01526623721444084,-0.14869830233831988,-8.58388713053166e-6,0.9999999049472208,-0.00043402159684243337,-2.2704137430995293e-5,3.4861514581107126e-5,-0.09344197000097998,0.009467359992275165,-1.3217921490581236e-6,-2.9385447206455506e-5,0.0005456088330666105,-3.552965122765384e-6,-55.76074106880671,-55.76074106880669,-55.76074106880671,-55.76074106880668
-0.016200348806006556,-0.14860068830611098,-8.597011580628269e-6,0.9999999049460369,-0.00043416003304041665,-1.9975684701877194e-5,3.484185904463656e-5,-0.09337973246011998,0.010055382093470287,-1.3031017841756782e-6,-2.5951157982421378e-5,0.0005457774979874591,-3.834305378619237e-6,-55.759309584851096,-55.75930958485108,-55.7593095848511,-55.759309584851074
-0.017133819550768058,-0.14849719602234204,-8.609949627580313e-6,0.9999999049449101,-0.0004342812952066118,-1.7246442621274946e-5,3.4820797292659454e-5,-0.09331380106269004,0.010643006428825149,-1.2845114998740925e-6,-2.2515835365652747e-5,0.0005459245784895072,-4.115451418063951e-6,-55.75785338973637,-55.75785338973635,-55.75785338973636,-55.75785338973634
-0.018066612523079735,-0.14838782958090868,-8.622702285856035e-6,0.9999999049438405,-0.00043438537851573695,-1.451651912636481e-5,3.4798330324757105e-5,-0.09324417841704734,0.01123020975359456,-1.266024028083604e-6,-1.9079615997021517e-5,0.0005460500685158904,-4.396391837633741e-6,-55.756372303963154,-55.756372303963126,-55.75637230396315,-55.756372303963126
-0.018998690824109557,-0.14827259330807166,-8.635270596766532e-6,0.9999999049428284,-0.00043447227882587177,-1.1786022182517432e-5,3.477445919748459e-5,-0.09317086727753308,0.011816968839634893,-1.2476420053914575e-6,-1.564263658060978e-5,0.0005461539628453281,-4.677115251416876e-6,-55.75486615092248,-55.75486615092247,-55.75486615092249,-55.75486615092246
-0.01993001758329838,-0.14815149176228634,-8.647655627516086e-6,0.999999904941874,-0.0004345419926786133,-9.055059779086894e-6,3.47491850242737e-5,-0.09309387054436552,0.012403260476328271,-1.2293679738945566e-6,-1.2205033819580763e-5,0.0005462362571053457,-4.957610294790672e-6,-55.75333475701851,-55.75333475701849,-55.7533347570185,-55.753334757018486
-0.020860555959818162,-0.1480245297340228,-8.6598584702659e-6,0.9999999049409772,-0.0004345945172990977,-6.3237399251541354e-6,3.472250897532713e-5,-0.09301319126352722,0.01298906147150592,-1.211204382952135e-6,-8.766944426855545e-6,0.0005462969477773072,-5.237865624173516e-6,-55.751777951793116,-55.7517779517931,-55.751777951793116,-55.7517779517931
-0.02179026914402902,-0.1478917122455767,-8.671880241211469e-6,0.9999999049401385,-0.00043462985059598754,-3.5921706452773116e-6,3.469443227751121e-5,-0.09292883262664667,0.013574348652370663,-1.193153589994e-6,-5.328505100349471e-6,0.0005463360321886061,-5.517869917878645e-6,-55.75019556805306,-55.75019556805303,-55.75019556805306,-55.75019556805303
-0.02271912035893506,-0.14775304455087102,-8.683722079674909e-6,0.9999999049393578,-0.0004346479911613956,-8.60459975205991e-7,3.4664956214245634e-5,-0.09284079797087406,0.014159098866418415,-1.1752178629748638e-6,-1.8898525226665936e-6,0.0005463535085349394,-5.797611876434088e-6,-55.74858744199887,-55.74858744199885,-55.74858744199888,-55.74858744199883
-0.023647072861638977,-0.1476085321352484,-8.695385147219717e-6,0.999999904938635,-0.00043464893827080474,1.8712840424000195e-6,3.4634082125394085e-5,-0.09274909077875135,0.014743288982358688,-1.1573993822484024e-6,1.5488766403897026e-6,0.000546349375856182,-6.077080221923246e-6,-55.74695341335626,-55.74695341335624,-55.746953413356245,-55.74695341335622
-0.024574089944795267,-0.14745818071525457,-8.706870626775471e-6,0.9999999049379709,-0.0004346326918829138,4.60295336228648e-6,3.4601811407147726e-5,-0.09265371467807645,0.015326895891034049,-1.1397002405820564e-6,4.987545767981615e-6,0.0005463236340743641,-6.356263701481173e-6,-55.74529332550943,-55.7452933255094,-55.74529332550943,-55.745293325509394
-0.0255001349380621,-0.14730199623841225,-8.718179721770459e-6,0.999999904937365,-0.0004345992526394072,7.334439940920545e-6,3.456814551190586e-5,-0.09255467344176173,0.015909896506338395,-1.1221224451258276e-6,8.426018286181509e-6,0.0005462762839557057,-6.6351510849126285e-6,-55.74360702563688,-55.743607025636855,-55.74360702563687,-55.74360702563684
-0.026425171209551734,-0.14713998488298624,-8.729313655292091e-6,0.9999999049368177,-0.0004345486218647391,1.0065635740819716e-5,3.453308594815817e-5,-0.09245197098768657,0.016492267766134015,-1.104667920470573e-6,1.1864157660710998e-5,0.0005462073271538255,-6.91373116647614e-6,-55.741894364849095,-55.74189436484907,-55.741894364849095,-55.74189436484906
-0.02734916216727942,-0.146972153057739,-8.740273669258878e-6,0.9999999049363288,-0.00043448080156588187,1.2796432734888439e-5,3.4496634280363925e-5,-0.09234561137854423,0.017073986633167466,-1.0873385083045762e-6,1.5301827418162287e-5,0.0005461167661695967,-7.1919927642841486e-6,-55.74015519832877,-55.74015519832875,-55.74015519832876,-55.74015519832874
-0.028272071260610744,-0.1467985074016773,-8.751061023600667e-6,0.9999999049358987,-0.0004343957944320127,1.5526722910744392e-5,3.445879212882867e-5,-0.09223559882168286,0.01765503009598414,-1.0701359691810216e-6,1.8738891149634184e-5,0.0005460046043871635,-7.469924721913134e-6,-55.7383893854731,-55.73838938547307,-55.73838938547311,-55.73838938547307
-0.029193861981707373,-0.14661905478378964,-8.761676995461035e-6,0.9999999049355273,-0.00043429360383422084,1.825639827507007e-5,3.44195611695814e-5,-0.09212193766894061,0.018235375169841514,-1.053061985363127e-6,2.217521249884668e-5,0.0005458708460480432,-7.747515906606844e-6,-55.736596790038355,-55.73659679003834,-55.73659679003835,-55.73659679003833
-0.03011449786697109,-0.14643380230277464,-8.772122878410328e-6,0.9999999049352145,-0.0004341742338251422,2.098535085795341e-5,3.437894313424771e-5,-0.09200463241647507,0.018814998897621105,-1.036118159918201e-6,2.5610655202966372e-5,0.0005457154962726398,-8.024755212668069e-6,-55.734777280286764,-55.73477728028675,-55.734777280286764,-55.734777280286735
-0.031033942498486122,-0.14624275728676014,-8.78239998167301e-6,0.9999999049349606,-0.0004340376891385903,2.3713472717233794e-5,3.433693980992223e-5,-0.09188368770458678,0.019393878350738945,-1.0193060205930613e-6,2.9045083053413645e-5,0.0005455385610408851,-8.301631558355152e-6,-55.73293072913566,-55.73293072913567,-55.732930729135674,-55.73293072913564
-0.03195215950545966,-0.14604592729301338,-8.792509629373622e-6,0.9999999049347655,-0.00043388397518919636,2.644065594282421e-5,3.4293553039043934e-5,-0.09175910831753702,0.019971990630054743,-1.0026270197044934e-6,3.24783599312949e-5,0.0005453400472020605,-8.578133887855956e-6,-55.731057014308924,-55.73105701430894,-55.73105701430893,-55.73105701430892
-0.032869112565660524,-0.14584332010764198,-8.802453141324692e-6,0.9999999049346293,-0.0004337130980719563,2.9166792661063054e-5,3.424878471926424e-5,-0.09163089918335975,0.02054931286677957,-9.86076566607596e-7,3.591034980924684e-5,0.000545119962476822,-8.85425117216134e-6,-55.72915601849072,-55.72915601849071,-55.729156018490734,-55.729156018490706
-0.03378476540685594,-0.14563494374528593,-8.812231752096058e-6,0.9999999049345519,-0.00043352506456183784,3.18917750390696e-5,3.420263680331758e-5,-0.09149906537366782,0.021125822223381913,-9.696463479523607e-7,3.934091672549631e-5,0.000544878315456658,-9.129972407224112e-6,-55.727227629481554,-55.72722762948156,-55.72722762948156,-55.727227629481554
-0.034699081808246324,-0.1454208064488005,-8.821846668476937e-6,0.9999999049345334,-0.00043331988211333587,3.4615495289066447e-5,3.4155111298890454e-5,-0.09136361210345338,0.0217014958944924,-9.533376821330702e-7,4.2769924830563785e-5,0.0005446151155912049,-9.405286616403461e-6,-55.7252717403567,-55.72527174035669,-55.72527174035671,-55.72527174035669
-0.03561202560189805,-0.14520091668893007,-8.831299114411564e-6,0.9999999049345737,-0.0004330975588599726,3.733784567270351e-5,3.410621026848707e-5,-0.09122454473088241,0.022276311107807187,-9.37152252194539e-7,4.619723836259012e-5,0.0005443303732015669,-9.68018284939177e-6,-55.7232882496269,-55.7232882496269,-55.72328824962692,-55.723288249626876
-0.03652356067417416,-0.14497528316397293,-8.840590330300463e-6,0.9999999049346728,-0.0004328581036138626,4.005871850539013e-5,3.405593582929891e-5,-0.0910818687570837,0.022850245124989656,-9.21091666367353e-7,4.962272164608054e-5,0.0005440240994702321,-9.954650181700054e-6,-55.721277061401466,-55.72127706140146,-55.72127706140147,-55.72127706140145
-0.03743365096716288,-0.14474391479943718,-8.849721572256654e-6,0.9999999049348307,-0.0004326015258652364,4.277800616061404e-5,3.400429015307185e-5,-0.0909355898259319,0.02342327524257062,-9.051574589264415e-7,5.3046239109776256e-5,0.0005436963064458996,-1.0228677716169831e-5,-55.71923808555371,-55.71923808555372,-55.71923808555373,-55.7192380855537
-0.038342260480104,-0.14450682074768756,-8.858694111375897e-6,0.9999999049350474,-0.0004323278357819142,4.549560107428123e-5,3.3951275465970496e-5,-0.09078571372382499,0.02399537879284693,-8.893510920977003e-7,5.646765528869359e-5,0.0005433470070470108,-1.05022545825603e-5,-55.71717123788882,-55.71717123788883,-55.717171237888834,-55.717171237888806
-0.03924935327081295,-0.1442640103875832,-8.867509233022425e-6,0.9999999049353228,-0.00043203704420880477,4.821139574900088e-5,3.3896894048446355e-5,-0.09063224637945583,0.024566533144778503,-8.736739574346686e-7,5.9886834811929615e-5,0.0005429762150362559,-1.0775369936433716e-5,-55.715076440313915,-55.71507644031391,-55.71507644031392,-55.7150764403139
-0.04015489345710259,-0.14401549332410668,-8.876168236125824e-6,0.9999999049356568,-0.0004317291626673918,5.092528275840486e-5,3.3841148235101586e-5,-0.09047519386357825,0.025136715704883777,-8.581273763514355e-7,6.330364242004946e-5,0.0005425839450598825,-1.1048012962043285e-5,-55.71295362101082,-55.71295362101082,-55.71295362101084,-55.712953621010804
-0.041058845218202626,-0.14376127938798378,-8.884672432487337e-6,0.9999999049360494,-0.000431404203355144,5.3637154751457e-5,3.378404041455058e-5,-0.09031456238876723,0.02570590391813355,-8.427126018930764e-7,6.671794297811464e-5,0.0005421702126043018,-1.132017287030148e-5,-55.710802714610864,-55.71080271461086,-55.71080271461086,-55.710802714610836
-0.0419611727961766,-0.14350137863529464,-8.893023146107666e-6,0.9999999049365005,-0.0004310621791449668,5.6346904456719086e-5,3.372557302928643e-5,-0.09015035830917352,0.02627407526884312,-8.274308208199106e-7,7.012960144593893e-5,0.0005417350340221641,-1.1591838898872372e-5,-55.70862366237234,-55.708623662372325,-55.70862366237235,-55.70862366237232
-0.0428618404973364,-0.14323580134707584,-8.901221712521252e-6,0.99999990493701,-0.00043070310358463983,5.905442468665925e-5,3.366574857554273e-5,-0.08998258812027261,0.026841207281562838,-8.122831531397286e-7,7.353848291364063e-5,0.0005412784265232486,-1.1863000313930749e-5,-55.706416412360284,-55.70641641236026,-55.70641641236029,-55.706416412360255
-0.04376081269365423,-0.14296455802891353,-8.909269478143664e-6,0.9999999049375778,-0.00043032699089619347,6.175960834191821e-5,3.360456960315472e-5,-0.08981125845860796,0.02740727752196694,-7.972706550506221e-7,7.694445259043826e-5,0.0005408004081667106,-1.2133646408679959e-5,-55.704180919628676,-55.70418091962866,-55.70418091962869,-55.70418091962865
-0.044658053824171956,-0.1426876594105278,-8.917167799631943e-6,0.9999999049382039,-0.00042993385597527164,6.446234841559497e-5,3.354203871541882e-5,-0.08963637610152866,0.027972263597740667,-7.823943186893344e-7,8.034737582128441e-5,0.0005403009978766225,-1.2403766505471084e-5,-55.701917146405115,-55.701917146405094,-55.701917146405115,-55.70191714640509
-0.045553528396407875,-0.14240511644534817,-8.924918043257301e-6,0.9999999049388881,-0.00042952371439050846,6.716253799750378e-5,3.347815856895378e-5,-0.0894579479669215,0.02853614315946562,-7.676550747099379e-7,8.374711806474611e-5,0.0005397802154149368,-1.2673349953040254e-5,-55.69962506227776,-55.69962506227774,-55.69962506227776,-55.69962506227773
-0.04644720098776069,-0.1421169403100802,-8.932521584291547e-6,0.9999999049396303,-0.0004290965823828889,6.986007027841983e-5,3.341293187356107e-5,-0.08927598111293734,0.02909889390150342,-7.530537926272629e-7,8.71435449215606e-5,0.0005392380814039861,-1.2942386129567337e-5,-55.69730464438488,-55.697304644384865,-55.697304644384886,-55.697304644384865
-0.04733903624691077,-0.14182314240426322,-8.939979806403831e-6,0.9999999049404303,-0.000428652476865057,7.255483855434343e-5,3.334636139208159e-5,-0.08909048273771203,0.02966049356287756,-7.38591282388974e-7,9.05365221269321e-5,0.0005386746173114522,-1.3210864441111292e-5,-55.69495587760683,-55.694955877606816,-55.69495587760684,-55.69495587760682
-0.048228998895218596,-0.14152373434981932,-8.947294101070894e-6,0.9999999049412881,-0.0004281914154206369,7.524673623074856e-5,3.327844994025323e-5,-0.08890146017908161,0.030220919928153456,-7.242682955213197e-7,9.392591555327959e-5,0.0005380898454590447,-1.3478774322821352e-5,-55.6925787547603,-55.692578754760284,-55.692578754760305,-55.69257875476028
-0.04911705372812029,-0.14121872799059365,-8.954465866999426e-6,0.9999999049422035,-0.00042771341630352006,7.793565682681183e-5,3.320920038656817e-5,-0.0887089209142921,0.0307801508283167,-7.100855265354156e-7,9.73115912208347e-5,0.0005374837890060861,-1.3746105237813728e-5,-55.6901732767952,-55.69017327679517,-55.6901732767952,-55.69017327679517
-0.05000316561652025,-0.14090813539188568,-8.961496509562136e-6,0.9999999049431763,-0.00042721849843711015,8.06214939796272e-5,3.313861565212945e-5,-0.08851287255970358,0.03133816414164943,-6.960436141233236e-7,0.00010069341530410697,0.0005368564719601316,-1.4012846678626002e-5,-55.68773945299384,-55.68773945299382,-55.68773945299383,-55.6877394529938
