x,y,z,u,v,w,phi,theta,psi,p,q,r
0.03250830605069663,0.11912679279221225,0.0,-1.1016458949028226e-14,-1.2435691628412387e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029705401490403988,0.11880955307179925,0.0,-9.226749716317063e-15,-1.1038463021560506e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026908330636814467,0.11845683724526088,0.0,-7.514961155629749e-15,-1.0596666344514667e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02412915374553668,0.1180232597619204,0.0,-6.286213856013953e-15,-1.1284830948685653e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021385047841863177,0.11746531334788059,0.0,-5.338105751036523e-15,-1.2592278862959519e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018697962983843783,0.11674207366672386,0.0,-4.567775400694263e-15,-1.4242179134752568e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016094199956917913,0.11581564372225354,0.0,-3.9218001957973845e-15,-1.6095736365784274e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013604130373845717,0.11465147795331083,0.0,-3.3820874375740695e-15,-1.8163862157837623e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011261739995647878,0.11322031943688442,0.0,-3.078931072680473e-15,-2.134108926971957e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009099232061852362,0.11152898398518307,0.0,-2.812699637287281e-15,-2.473901932313541e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007145780016502507,0.10960013859327558,0.0,-2.503541985239784e-15,-2.7755618566939985e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005428426134694516,0.10745933028062588,0.0,-2.1559245927992707e-15,-3.0331872938584248e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003971865459366206,0.10513473319892538,0.0,-1.7772555806389643e-15,-3.24450848140291e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002797925285379193,0.10265716090841172,0.0,-1.4266998935280257e-15,-3.511243594580802e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019096599608558215,0.100059450106664,0.0,-1.0139383116217753e-15,-3.6306282345696794e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013231072687021732,0.09737625193118292,0.0,-5.818486745085817e-16,-3.6766175918724345e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010526305019374217,0.09464400495148934,0.0,-1.4948637796181207e-16,-3.710502647633454e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001102491998455833,0.09190021086631389,0.0,2.838353892124806e-16,-3.692720727861546e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001472372573968022,0.0891831275956265,0.0,7.119507507628822e-16,-3.625723201104806e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002156801900807957,0.0865309688646494,0.0,1.1284745187119857e-15,-3.508940610671921e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031453991237816127,0.08398092700887887,0.0,1.4978790666427072e-15,-3.257529619784638e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004438439232430548,0.08156895200034678,0.0,1.8953943629923374e-15,-3.072578507095618e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006014954274210571,0.07932915972905331,0.0,2.2737339831308497e-15,-2.8520730236389634e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007847283247557058,0.07729304631856239,0.0,2.599378130363189e-15,-2.562996879074492e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009909375803934355,0.07548924505488933,0.0,2.8917686996073645e-15,-2.24047349597528e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012171513430743602,0.07394273579156857,0.0,3.145816449224802e-15,-1.8873226138281428e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014601227719970232,0.0726743833600662,0.0,3.3584731611740902e-15,-1.508292185861821e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017164002573620597,0.0717006061091718,0.0,3.551101801224757e-15,-1.1181154067321565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01982448219349378,0.07102976666726536,0.0,3.983146910232116e-15,-7.905359119707413e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02255276146694482,0.07063109812412079,0.0,4.552971357806851e-15,-4.686360389450296e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025324307398444247,0.07046367123279297,0.0,5.240437630533573e-15,-1.3840585295071348e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02811967920950907,0.0704840695641439,0.0,6.089872081512585e-15,1.9937114592373375e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03092471002822133,0.07064701805436621,0.0,7.183093491003489e-15,5.403873653883277e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033730688578746476,0.07090618833149796,0.0,8.676975564299853e-15,8.78625257019811e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036534388644498685,0.07121505069194838,0.0,1.0690889642799838e-14,1.191386825683458e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03933746016272728,0.07153100385414905,0.0,2.4841803694898635e-07,2.8000853728428727e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04214053659148344,0.0718469570163498,0.0,2.48418038527402e-07,2.8000840071055386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044943632662349665,0.07216291263381426,0.0,2.484180346308985e-07,2.800087484921368e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047746723822688415,0.07247886825127874,0.0,2.4841803305246777e-07,2.8000888506705225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05054979534091701,0.07279482141347947,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.05335286685914564,0.07311077457568017,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.056155938377374245,0.07342672773788086,0.0,2.4841803694898656e-07,2.800085372842694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05895901480613039,0.07374268090008156,0.0,2.4841803694898656e-07,2.8000853728426907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061762086324359,0.07405863406228225,0.0,2.484180342115081e-07,2.800087794635041e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06456515784258762,0.07437458722448298,0.0,2.4841802210251414e-07,2.8000985378504556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06736822936081624,0.07469054284194745,0.0,2.484180209435119e-07,2.800099593847982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07017132052115493,0.07500649845941193,0.0,2.4841803463089837e-07,2.8000874849214527e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07297441659202117,0.0753224540768764,0.0,2.484180357899386e-07,2.8000864288857876e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07577748811024976,0.0756384072390771,0.0,2.4841803421150827e-07,2.8000877946348858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07858055962847835,0.07595436040127779,0.0,2.4841802210251425e-07,2.800098537850358e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08138363114670695,0.07627031601874228,0.0,2.4841802210251425e-07,2.800098537850358e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08418670266493554,0.07658626918094297,0.0,2.484180369489866e-07,2.800085372842654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08698977909369165,0.07690222234314364,0.0,2.4841803694898656e-07,2.800085372842687e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0897928506119203,0.07721817550534435,0.0,2.484180342115082e-07,2.8000877946349798e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09259592213014889,0.07753412866754505,0.0,2.4841803305246804e-07,2.800088850670283e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09539901329048764,0.0778500842850095,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.09820210445082635,0.07816603990247398,0.0,2.484180357899386e-07,2.800086428885821e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100518087958252,0.07848199306467468,0.0,2.4841803694898646e-07,2.800085372842748e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10380825239781111,0.07879794622687537,0.0,2.484180342115083e-07,2.8000877946348653e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10661132391603974,0.07911389938907606,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.10941439543426834,0.07942985255127676,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.11221746695249697,0.07974580571347745,0.0,2.4841802484001335e-07,2.8000961160490566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11502054338125309,0.08006176133094192,0.0,2.4841802484001314e-07,2.8000961160492386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11782361489948172,0.08037771449314265,0.0,2.4841803305246777e-07,2.8000888506705258e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12062670605982043,0.08069367011060713,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.12342979722015918,0.08100962572807159,0.0,2.4841803305246804e-07,2.800088850670283e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12623286873838777,0.08132557889027228,0.0,2.4841802484001335e-07,2.8000961160490427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12903594516714395,0.08164153450773676,0.0,2.484180248400131e-07,2.8000961160492856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13183901668537254,0.0819574876699375,0.0,2.484180342115081e-07,2.8000877946350546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13464208820360116,0.08227344083213818,0.0,2.484180342115084e-07,2.8000877946348117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13744515972182975,0.08258939399433887,0.0,2.484180342115082e-07,2.8000877946349666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14024823124005842,0.08290534715653959,0.0,2.484180355802483e-07,2.8000865837382963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14305130521355078,0.08322130031874027,0.0,2.484180357899387e-07,2.8000864288857134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14585439882915327,0.08353725593620474,0.0,2.484180332621677e-07,2.800088695809399e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148657489989492,0.08385321155366922,0.0,2.484180344212042e-07,2.8000876397775315e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15146056396298438,0.08416916471586991,0.0,2.4841803558024824e-07,2.800086583738337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15426363548121294,0.08448511787807061,0.0,2.4841803558024813e-07,2.8000865837384117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570667094547053,0.08480107104027132,0.0,2.4841803694898635e-07,2.8000853728428902e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15986978342819766,0.08511702420247204,0.0,2.484180248400133e-07,2.800096116049131e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16267285740169002,0.0854329798199365,0.0,2.484180234712647e-07,2.8000973269491865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1654759289199187,0.08574893298213722,0.0,2.4841803421150806e-07,2.800087794635088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16827900043814728,0.08606488614433794,0.0,2.484180330524678e-07,2.8000888506704927e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17108209159848597,0.08638084176180241,0.0,2.4841803326216777e-07,2.8000886958093522e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17388518521408847,0.08669679737926687,0.0,9.606842255278188e-15,1.0349264333345268e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17668982564586222,0.0869849520451321,0.0,8.851893530110238e-15,8.378530198309419e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17949699990984042,0.08722796914196078,0.0,8.851244428351694e-15,6.947772511620049e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18230671046128674,0.08742584866975293,0.0,8.855284324659151e-15,5.522764546556653e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18511895730020123,0.08757859308377229,0.0,8.86371182046714e-15,4.1010596107060944e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1879337404265839,0.08768619992875513,0.0,8.876930557227504e-15,2.680660906564246e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19075105984043478,0.0877486716599652,0.0,8.894551393685265e-15,1.2592085838847912e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19357091308649002,0.08776600582213874,0.0,1.0186508169161338e-14,3.130368765341753e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1963917558038421,0.08776600582213874,0.0,2.4999113768278857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1992125985211942,0.08776600582213874,0.0,2.4999113768278857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20203344123854633,0.08776600582213874,0.0,2.499911376519346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20485426431378834,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20767508738903037,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21049591046427235,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21331673353951436,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21613755661475637,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21895837968999837,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22177920276524038,0.08776600582213874,0.0,2.499911376519346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22460004548259252,0.08776600582213874,0.0,2.4999113768278857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22742088819994463,0.08776600582213874,0.0,2.499911376519346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23024171127518667,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23306253435042865,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23588335742567063,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23870418050091263,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2415250035761546,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2443458266513966,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24716664972663854,0.08776600582213874,0.0,2.499911376519346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24998749244399066,0.08776600582213874,0.0,2.4999113768278857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25280833516134277,0.08776600582213874,0.0,2.499911376519346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25562915823658483,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2584499813118268,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26127080438706884,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26409162746231085,0.08776600582213874,0.0,2.4999113762108037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2669124505375528,0.08776600582213874,0.0,7.0522809778185504e-15,-1.172645255763226e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2696577963494271,0.08767345219929269,0.0,2.713265970802249e-15,-3.0277356947845717e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27209041521568655,0.0871881963242485,0.0,2.024009774247131e-15,-6.024331066822872e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27422529897687375,0.08631396528739983,0.0,1.6123488774193915e-15,-8.628729439534968e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27607666606544595,0.0850548937529252,0.0,1.3937728068810878e-15,-1.176775587850468e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27765820948741454,0.0834155264140517,0.0,1.2994678081256633e-15,-1.6334181714041102e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2789836001514174,0.08140090638255046,0.0,1.2851741208994564e-15,-2.341288396117856e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28007157417523704,0.07901893715247767,0.0,1.6383072582707058e-15,-4.056122579040869e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28101535546872725,0.07637068474614897,0.0,2.365904307518479e-15,-6.224870189239624e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2820684254628785,0.07376507290560885,0.0,2.6078512071635884e-15,-6.07876296171355e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28323055090763344,0.07120718157158497,0.0,2.851043384967524e-15,-5.934662853592873e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28450091174489467,0.0687016683794375,0.0,3.09828107968052e-15,-5.798382047258715e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28587794151638096,0.06625263361965227,0.0,3.3543739243508675e-15,-5.678355569939355e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28735896643985326,0.06386349256412495,0.0,3.681748273214846e-15,-5.681718584338937e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2889352506868395,0.061534557031353555,0.0,4.008335545735053e-15,-5.69018585685358e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2905981185828297,0.059265230392243455,0.0,4.3254259545413465e-15,-5.692387610350254e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2923395770166403,0.05705436358335309,0.0,4.6297760051559996e-15,-5.685441492990605e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2941523989193821,0.05490051536485309,0.0,4.9229207335890984e-15,-5.672596953330418e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2960300066394316,0.0528019449547347,0.0,5.202526439326435e-15,-5.652146550072518e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2979665296411289,0.05075675443410847,0.0,5.469158663633075e-15,-5.625554197150563e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2999567161152832,0.04876294767353424,0.0,5.723675136553648e-15,-5.594380556843441e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30199580653308783,0.04681849662514306,0.0,5.963945293798201e-15,-5.5569900221113424e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3040795680198139,0.04492142234634114,0.0,6.189421913028169e-15,-5.513185649675624e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30620427225743585,0.04306983428403023,0.0,6.405149863523659e-15,-5.4678167195986666e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3083665408030144,0.0412618075114194,0.0,6.608360967044969e-15,-5.418659201630917e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3105633561373836,0.03949551531226828,0.0,6.799629392707745e-15,-5.3662494927396036e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31279202238093073,0.037769229180887036,0.0,6.978109455610535e-15,-5.30988394094406e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31505013214753524,0.03608137283793922,0.0,7.147291718425684e-15,-5.2522211698036326e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3173355591787774,0.03443038964619842,0.0,7.307229450865034e-15,-5.193270665540683e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31964633680838256,0.03281483591057148,0.0,7.460134365968866e-15,-5.134604604411373e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3219806849701215,0.031233277757020304,0.0,7.600229037744101e-15,-5.072037446717987e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32433702861228997,0.029684487553662847,0.0,7.732869718066854e-15,-5.009002685331782e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3267139215845308,0.028167301505475004,0.0,7.857853873556506e-15,-4.945265227232143e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32911009328784613,0.026680604922707962,0.0,7.976641941270724e-15,-4.8816412175944104e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3315243836101076,0.02522333713141566,0.0,8.088630802160732e-15,-4.8176394453795936e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3339556839997258,0.023794540578730178,0.0,8.19374958803332e-15,-4.7530666645780166e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33640305286304717,0.022393296996003793,0.0,8.290120604949872e-15,-4.686594336710369e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3388656050774848,0.021018850161997168,0.0,8.387320262570649e-15,-4.62366527061056e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3413425083086228,0.019670330913337912,0.0,8.469307260025265e-15,-4.555093568239773e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34383310086287666,0.018347154897250202,0.0,8.553143568609138e-15,-4.489936044549718e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34633670385981574,0.017048649371462717,0.0,8.631715137374055e-15,-4.424460185099516e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34885264087427303,0.015774229983199623,0.0,8.70069226546454e-15,-4.356145525496838e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3513804380403422,0.014523420411290698,0.0,8.764972126033948e-15,-4.287182657645005e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35391961412632533,0.013295837634588794,0.0,8.825920292088446e-15,-4.218115547680364e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3564697394610638,0.012091123184584395,0.0,8.877183193504933e-15,-4.145603628066921e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35903046171420755,0.010909095371758886,0.0,8.932859970200941e-15,-4.076237538332141e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3616014150514557,0.009749439922350554,0.0,8.970127401289815e-15,-3.999169055086718e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3641823576293275,0.0086122157626897,0.0,9.003328540680416e-15,-3.9203069767262514e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36677314397344485,0.007497521103326905,0.0,9.026882979115207e-15,-3.836863515724923e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36937362492653425,0.0064056751285514624,0.0,9.02834713776425e-15,-3.742682165189895e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37198383793136813,0.005337438970130194,0.0,9.006206977309534e-15,-3.63596497743752e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3746040260590589,0.004294069723110249,0.0,8.117349576756887e-15,-3.14913067941271e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3772408725375721,0.0032979692140739977,0.0,6.721853826915881e-15,-2.4056917041064596e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37990427576277225,0.002397157491716753,0.0,5.735846711991236e-15,-1.773806233475248e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38259741775649725,0.0016414616788642633,0.0,4.993436282387816e-15,-1.2142189185695538e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3853163915802829,0.0010811312037096194,0.0,4.407660873121289e-15,-7.08202988258283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38805018844522754,0.000765335178389801,0.0,3.931218127362642e-15,-2.4478025939716394e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39078087940151063,0.0007408807513008325,0.0,3.538791051242951e-15,1.8619739383057558e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39348390014899004,0.0010512359121197321,0.0,3.318083063728725e-15,6.05238231065634e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3961222756430123,0.0017151834286407357,0.0,3.207605974262407e-15,1.0370556808943232e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3986503883104751,0.0027216205981232633,0.0,3.0479735094939566e-15,1.4532545529899097e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4010245258629568,0.004052545426650011,0.0,2.8392891311372386e-15,1.8469550501752802e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4032042086736891,0.005683876687224107,0.0,3.4266100947888175e-15,2.731760134274558e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40499346219265275,0.007216658570840594,0.0,1.8842855040487727e-15,1.785779364438401e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406408729321275,0.008720872319297648,0.0,1.2190045233627593e-15,1.4414696136993977e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40747291582902556,0.01014860591550544,0.0,7.095660023992099e-16,1.0742976131993025e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4082149398125164,0.011455512385359455,0.0,3.5242354379201687e-16,7.226398460161293e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4086691712815472,0.01260151200317697,0.0,1.3265531526756168e-16,4.213838775972006e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.013551489586605823,0.0,2.409036893869766e-17,1.9619384176432712e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.014275937775730824,0.0,0.0,1.9766556809102711e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.015121127329709981,0.0,0.0,0.008179897995074783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.01596631688368914,0.0,0.0,0.016357606033658986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.016811506437668305,0.0,0.0,0.024530934745566727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.017656695991647462,0.0,0.0,0.032697695933063584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.01850188554562658,0.0,0.0,0.0408557031567002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.019347075099605704,0.0,0.0,0.049002772320675084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.020192264653584823,0.0,0.0,0.057136722257569716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.021037454207563946,0.0,0.0,0.06525537531229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.021882643761543103,0.0,0.0,0.07335655792512699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4088747716931531,0.02272783331552226,0.0,0.0,0.08143810121357156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
