x,y
119.78870315551758,209.356852722168
119.95336074829102,208.29382934570313
120.11801834106446,207.23082275390627
120.28190383911134,206.16773223876956
120.44560470581055,205.10442352294925
120.60928039550782,204.04124908447267
120.77296447753908,202.97807464599612
120.93627090454102,201.9147659301758
121.09801635742188,200.85130615234377
121.25975341796875,199.78782958984377
121.41956863403321,198.72408447265627
121.57931671142579,197.66030578613282
121.737646484375,196.59622497558595
121.8945411682129,195.53200988769532
122.04999237060548,194.46771087646485
122.20387420654298,193.40295867919923
122.35596847534181,192.33813934326173
122.50612411499024,191.27295074462893
122.65410614013673,190.2074935913086
122.79972152709962,189.1417678833008
122.94274368286133,188.0754379272461
123.08288726806641,187.00888977050784
123.21986694335938,185.9419387817383
123.3533805847168,184.87460174560547
123.48310928344728,183.80674438476564
123.60868377685547,182.73843383789062
123.72977676391602,181.6695526123047
123.84550704956055,180.6001174926758
123.95545501708985,179.53006134033205
124.05922622680664,178.45928344726565
124.15580520629884,177.3879348754883
124.24453735351564,176.31584777832032
124.3242561340332,175.24310607910158
124.39407196044922,174.16976013183594
124.45211334228516,173.09552459716798
124.49692001342774,172.020768737793
124.52636871337891,170.94555969238283
124.53778228759766,169.86983032226564
124.52780380249024,168.79413452148438
124.49149017333986,167.71912689208986
124.42288284301759,166.64571380615234
124.3133041381836,165.57557373046876
124.1499725341797,164.51260070800782
123.91910781860352,163.46214904785157
123.648152923584,162.42114715576173
123.34291534423829,161.38966217041016
123.00133895874025,160.36968307495118
122.62151031494142,159.36337509155274
122.2016586303711,158.37305450439453
121.73960189819337,157.40170059204104
121.23391342163087,156.4523765563965
120.68312454223634,155.52858200073243
120.08621139526367,154.6338752746582
119.44256134033203,153.77215042114258
118.75230865478517,152.94720916748048
118.01601562500001,152.16309661865236
117.23541946411133,151.4233039855957
116.41232452392579,150.7308692932129
115.54973526000977,150.08843612670898
114.65087432861328,149.49795150756836
113.71940078735352,148.96019592285157
112.7592254638672,148.47547149658203
111.77431793212891,148.04298934936526
110.76877365112306,147.66135635375977
109.74612579345704,147.32789535522463
108.70997467041016,147.03903121948244
107.66376113891602,146.78963623046877
106.6103385925293,146.5715446472168
105.55389480590821,146.36897048950198
104.50294799804688,146.14047241210938
103.45122909545898,145.91372833251955
102.39656448364258,145.70241775512696
101.34169006347656,145.49153518676758
100.2881332397461,145.27434997558595
99.23710250854492,145.04521408081055
98.18968048095704,144.80056076049806
97.14701690673829,144.5360092163086
96.11080703735352,144.24732971191406
95.08320770263673,143.92931900024416
94.0672821044922,143.5758338928223
93.06757049560548,143.1789604187012
92.09103012084961,142.7281578063965
91.14908294677736,142.20936889648436
90.26076278686524,141.603719329834
89.45981941223145,140.887198638916
88.8043571472168,140.03703842163088
88.25943450927736,139.1095764160156
87.74559707641602,138.1644569396973
87.27201766967774,137.19879302978518
86.85065956115723,136.20928649902345
86.49616317749025,135.19388122558593
86.22227096557617,134.1538948059082
86.0323860168457,133.0954704284668
85.90781440734864,132.02702560424805
85.80948143005372,130.95592880249023
85.69618911743164,129.88611602783203
85.54106521606445,128.82172470092775
85.333984375,127.76625442504884
85.07611732482911,126.722021484375
84.77269248962403,125.69010009765626
84.43033142089844,124.67041473388673
84.05500946044923,123.66228561401368
83.65196762084962,122.66500778198242
83.22549438476562,121.67747344970704
82.84979057312012,120.67046051025392
82.65212173461914,119.61479721069337
82.67523002624512,118.54140930175782
82.92864074707032,117.49814987182619
83.37918739318849,116.52278442382813
83.974564743042,115.62790985107422
84.66859817504883,114.80660247802736
85.42822608947755,114.04521636962892
86.23158645629883,113.32988739013673
87.06404304504395,112.64865646362306
87.91532363891602,111.99114227294923
88.77824020385742,111.34887695312501
89.64698944091798,110.71460113525391
90.51691360473633,110.08172683715821
91.38358993530274,109.44467315673829
92.24304885864258,108.79767456054688
93.09073333740236,108.13546905517579
93.92202758789062,107.45271072387696
94.73123321533204,106.7440284729004
95.51198043823243,106.00422744750978
96.25636367797853,105.22791976928711
96.95522689819336,104.41041412353516
97.59756774902344,103.54784164428712
98.17078933715821,102.63797836303712
98.68639755249023,101.69394149780274
99.17624130249024,100.7360824584961
99.64072341918946,99.76592864990235
100.08066635131837,98.78428573608399
100.49784927368165,97.7927734375
100.89450454711914,96.79295272827149
101.27381286621095,95.78641815185547
101.64012985229493,94.7749740600586
101.99863357543946,93.76072692871094
102.3558952331543,92.74601821899415
102.71900634765626,91.73351669311523
103.0967788696289,90.72625198364258
103.49841918945313,89.72846641540528
103.93375473022462,88.74485130310059
104.41201705932617,87.78145332336426
104.94152297973633,86.84534721374513
105.52820587158203,85.94394760131837
106.17487716674805,85.0843418121338
106.88059692382814,84.27286186218262
107.6418067932129,83.513191986084
108.45578765869142,82.81018714904786
109.31476821899415,82.1629451751709
110.20705795288087,81.56232261657715
111.12470932006836,81.0010726928711
112.06203231811524,80.4735179901123
113.01524200439454,79.97509727478027
113.98146820068361,79.50208015441895
114.95832748413086,79.05157127380372
115.94410781860353,78.62132568359375
116.93769302368165,78.209224319458
117.9379753112793,77.81331596374511
118.94397277832032,77.43256416320801
119.9551986694336,77.06563453674318
120.9708221435547,76.71146545410156
121.99067535400391,76.36911697387696
123.01427154541017,76.03809394836426
124.04105682373047,75.7176284790039
125.07103118896485,75.40712890625
126.10371627807618,75.10621757507325
127.13906173706056,74.81453361511231
128.17708435058594,74.53188819885254
129.21728897094727,74.25800018310548
130.2598518371582,73.99279823303223
131.304638671875,73.73663902282715
132.35170822143556,73.49003868103028
133.40127029418946,73.25465469360353
134.10375061035157,72.5623836517334
134.61917419433593,71.61827964782715
135.1373504638672,70.67553100585937
135.65874938964845,69.73464546203613
136.1830856323242,68.79545097351075
136.71107254028323,67.85805244445801
137.24245834350586,66.92275199890136
137.77744445800784,65.9895622253418
138.31631622314455,65.05863418579102
138.8595184326172,64.13013153076173
139.40704269409179,63.20423049926758
139.95922470092773,62.28102760314942
140.51626586914062,61.360896301269534
141.0788459777832,60.44384918212891
141.64692306518555,59.53034782409668
142.22081604003907,58.620581054687506
142.8013557434082,57.71504821777344
143.38871841430665,56.81371574401856
143.98331527709962,55.91732215881348
144.58575897216798,55.026163291931155
145.19642715454103,54.140608406066896
145.8156806945801,53.261054039001465
146.44374618530276,52.387647056579596
147.0803550720215,51.52057628631592
147.7241394042969,50.65877799987793
148.37244720458986,49.800462532043454
149.01962203979494,48.9412281036377
149.6545021057129,48.072885894775396
150.25812072753908,47.182538986206055
150.80538482666017,46.25679740905762
151.27562408447267,45.28954105377197
151.66529693603516,44.2872299194336
151.98740310668947,43.26104469299317
152.25960845947267,42.22038898468018
152.49692687988284,41.17123603820801
152.71695709228516,40.1184009552002
153.05594024658205,39.099110031127935
153.62088699340822,38.18817672729492
154.45746002197268,37.522657299041754
155.48352355957033,37.219423389434816
156.5564666748047,37.23436803817749
157.6072204589844,37.45942735671997
158.62082138061524,37.81787548065186
159.59862060546877,38.26561489105225
160.54502410888674,38.77667236328125
161.46428680419922,39.335171699523926
162.36001739501955,39.93081130981446
163.2351028442383,40.556390571594235
164.09174194335938,41.206953811645505
164.93179779052736,41.878783226013184
165.7567138671875,42.569165992736814
166.56761474609377,43.27605648040772
167.36503753662112,43.99780979156495
168.15030822753909,44.733131408691406
168.92302398681642,45.481312179565435
169.6841583251953,46.24158210754395
170.4333251953125,47.01364536285401
171.17044067382812,47.79695854187012
171.89505157470705,48.592010498046875
172.60650329589845,49.39875507354736
173.30363769531252,50.21807136535645
173.98423919677737,51.050905609130865
174.6457061767578,51.899278259277345
175.28243255615234,52.766319656372076
175.88438110351564,53.65773868560791
176.42889251708985,54.58512935638428
176.91118316650392,55.546490097045904
177.34127349853517,56.532283020019534
177.72779083251953,57.53617401123047
178.0782211303711,58.55308570861817
178.3986572265625,59.57991714477539
178.69440307617188,60.61407928466797
178.97010803222656,61.654078292846684
179.2297332763672,62.69793777465821
179.47683715820312,63.744759750366214
179.71536407470705,64.79375953674317
179.94786529541017,65.84396362304688
180.17823486328126,66.89472579956055
180.40961151123048,67.94524459838868
180.64503326416016,68.99483604431153
180.88911590576174,70.0425853729248
181.14639129638672,71.08707847595215
181.42229766845705,72.12683410644532
181.72403564453126,73.15927162170411
182.06024932861328,74.18092918395996
182.44356079101564,75.18586502075195
182.89114074707032,76.16373977661132
183.42742767333985,77.09568328857422
184.08053588867188,77.94939346313477
184.7724334716797,78.7730884552002
185.46522064208986,79.5959442138672
186.15842742919924,80.41848945617676
186.8513153076172,81.24130744934082
187.5438003540039,82.06446952819825
188.23516082763672,82.88856315612793
188.9244567871094,83.71444015502931
189.61113433837892,84.54245719909669
190.294287109375,85.37347030639648
190.97310943603517,86.20788230895997
191.64706420898438,87.04628067016603
192.3150604248047,87.88945426940919
192.9765609741211,88.73775978088379
193.63089447021486,89.59146575927736
194.27710418701173,90.45152893066407
194.91492156982423,91.31769332885743
195.5440612792969,92.19041213989259
196.1633987426758,93.06988677978516
196.773454284668,93.9558319091797
197.3735061645508,94.84865036010743
197.96370544433594,95.74795608520509
198.54396820068362,96.65377426147461
199.11436157226564,97.56577758789064
199.6750701904297,98.48369750976563
200.22637939453128,99.40747528076173
200.76844024658206,100.33669967651367
201.30153808593752,101.27102661132812
201.82597503662112,102.21012878417969
