x,y,z,_,_,_,_,u,v,w,p,q,r
0.12293567012732852,0.06301554637789046,-0.00010820258201667047,0.9999999919176302,3.823127130136924e-5,4.029856066456994e-5,-0.0001143640470476734,0.07790408792551322,0.07640347941517131,8.079813084099992e-5,0.01232452922804612,-0.0031389106946262645,-9.989729835810604e-5
0.12371474539873721,0.06377952351346332,-0.0001073891952009989,0.9999999881157748,9.98466913918678e-5,2.4596419954236828e-5,-0.00011486559417849724,0.07791045265849879,0.07638993291128633,8.187898740876476e-5,0.012322365075911989,-0.003139134504610331,-9.948837851152489e-5
0.1244938689062034,0.06454330474475349,-0.0001065652510741773,0.9999999802734347,0.0001614464131093082,8.893491579680395e-6,-0.00011536503728012155,0.07791373510955842,0.07636429907352352,8.290932882123233e-5,0.012318250055572194,-0.0031392263593349656,-9.90559855398343e-5
0.1252730098262978,0.06530676921708249,-0.00010573125905494515,0.9999999683956642,0.0002230207107213316,-6.809629193853904e-6,-0.000115862255606809,0.07791393517620798,0.07632658195197851,8.388830197078549e-5,0.01231219569533075,-0.003139212480909347,-9.859872253597758e-5
0.1260521373351299,0.06606979612580181,-0.00010488773439373529,0.9999999524899481,0.0002845598613933807,-2.2512348535721237e-5,-0.00011635712788745355,0.07791105286863849,0.07627678750244367,8.481559378531082e-5,0.012304191626939994,-0.0031390672187485264,-9.811768411694172e-5
0.12683122060953722,0.06683226473537399,-0.00010403519548567373,0.9999999325662207,0.0003460540915926119,-3.82139419092091e-5,-0.00011684953876857,0.07790508832653373,0.07621492359299432,8.569088855850278e-5,0.012294227933945124,-0.0031387639418225775,-9.761406414494778e-5
0.1276102288284854,0.06759405439853641,-0.00010317416700547496,0.9999999086368538,0.00040749364216193895,-5.391370146123587e-5,-0.00011733937194781444,0.07789604183530362,0.07614100001007088,8.651324623838734e-5,0.012282320284400332,-0.0031383359518363913,-9.708619881084027e-5
0.12838913117444897,0.06835504457544238,-0.00010230518107004587,0.9999998807166294,0.00046886879776332464,-6.961100384041346e-5,-0.00011782650696832797,0.0778839138085373,0.07605502844896629,8.728211859597043e-5,0.012268470542263925,-0.0031377837429466164,-9.65339899962064e-5
0.1291678968346017,0.06911511485270787,-0.00010142877699141354,0.9999998488226531,0.0005301699639817929,-8.530552762670354e-5,-0.00011831080742447556,0.07786870476264182,0.0759570225029841,8.799661498811652e-5,0.012252725227835286,-0.003137227582451362,-9.595100934956155e-5
0.1299464950015091,0.06987414496225272,-0.00010054549848704604,0.9999998129744037,0.0005913875321091235,-0.00010099689145305294,-0.0001187921397020737,0.07785041526150566,0.07584699764003591,8.86567451249013e-5,0.012235032100938462,-0.003136523222307003,-9.534471406471349e-5
0.13072489487398242,0.07063201480018215,-9.96558907033027e-5,0.9999997731939447,0.0006525116613958063,-0.00011668402167019673,-0.00011927040663309734,0.07782904601302823,0.07572497123687516,8.926221368732295e-5,0.01221535055111181,-0.0031355380141952255,-9.472227755657167e-5
0.13150306565906095,0.07138860444604825,-9.876050366345306e-5,0.9999997295057417,0.0007135325618418379,-0.00013236593386366385,-0.00011974550654171259,0.07780459795200616,0.07559096260447638,8.981234076937143e-5,0.012193741492622071,-0.0031344402953606375,-9.407462569671793e-5
0.13228097657389307,0.07214379418203773,-9.785989268076083e-5,0.9999996819364987,0.0007744406025111465,-0.0001480420611132183,-0.00012021731555861403,0.07777707215180554,0.07544499295357737,9.030674842445423e-5,0.012170207657244513,-0.0031332287106531327,-9.340177277207757e-5
0.1330585968469206,0.07289746451188596,-9.695461666706597e-5,0.9999996305152543,0.000835226167515885,-0.00016371183036164872,-0.00012068571010570404,0.07774646979795595,0.07528708538268275,9.074509503655882e-5,0.012144752331844751,-0.0031319021569527388,-9.270373049912272e-5
0.1338358957190062,0.07364949617973901,-9.60452377692395e-5,0.999999575273364,0.0008958796582554424,-0.00017937466311954684,-0.000121150566902293,0.07771279218927232,0.0751172648748577,9.112707536697385e-5,0.012117379143694715,-0.003130459560872844,-9.198051628360331e-5
0.13461284244457147,0.07439977018898167,-9.513232101023506e-5,0.999999516244481,0.0009563914949861085,-0.00019502997611545774,-0.00012161176295059308,0.07767604073887882,0.07493555829416387,9.145241958816123e-5,0.012088092007419797,-0.003128900079230078,-9.12321366281333e-5
0.13538940629274449,0.0751481678210283,-9.42164339763354e-5,0.9999994534645357,0.0010167521191412083,-0.00021067718160829398,-0.00012206917553484541,0.07763621697509752,0.07474199438176254,9.172088501073831e-5,0.012056895478225915,-0.0031272227634464578,-9.04586093541385e-5
0.13616555654851603,0.07589457065407208,-9.329814641662092e-5,0.9999993869717138,0.00107695199433563,-0.00022631568849627019,-0.0001225226821838165,0.07759332254226493,0.07453660375152506,9.193228191204677e-5,0.012023793872474882,-0.0031254272138052687,-8.965992629096556e-5
0.13694126251384406,0.0766388605817829,-9.237802849163643e-5,0.9999993168063191,0.0011369816358636155,-0.00024194525737502613,-0.00012297213931686236,0.07754735917797045,0.07431941888323046,9.208671786015066e-5,0.011988803563803545,-0.0031236544941968575,-8.882741127893325e-5
0.13771649350825946,0.07738091983192806,-9.145665323409803e-5,0.9999992430109899,0.0011968315481571976,-0.00025756519683263235,-0.00012341743048556084,0.07749832867400251,0.07409047411695012,9.218351100565232e-5,0.011951903807848916,-0.0031215827465386247,-8.79806998066815e-5
0.13849121887020835,0.07812063098499593,-9.053459613692476e-5,0.9999991656306773,0.0012564922360433469,-0.0002731744719594859,-0.00012385846005610266,0.07744623303284698,0.07384980565679157,9.222285130874748e-5,0.011913115486683402,-0.003119396436939359,-8.7108551042123e-5
0.13926540795895254,0.078857876992803,-8.961243202499425e-5,0.9999990847123382,0.0013159542730386044,-0.0002887725128979552,-0.00012429510479997457,0.07739107439994364,0.07359745156203222,9.220468254845566e-5,0.01187244521825645,-0.0031170971007383956,-8.621087608843815e-5
0.14003903015576813,0.07959254119699287,-8.869073609616063e-5,0.9999990003050505,0.0013752082634874059,-0.00030435874726298577,-0.00012472724182178383,0.07733285503280715,0.07333345173780889,9.212898648914461e-5,0.011829898714180914,-0.0031146821869128174,-8.528781142820543e-5
0.1408120548650733,0.08032450734746541,-8.777008355552466e-5,0.9999989124599874,0.0014342448421166896,-0.00031993259354617584,-0.00012515474892874103,0.07727157730262862,0.07305784792924305,9.199578005415113e-5,0.011785482413764882,-0.0031121505926194645,-8.433942018189097e-5
0.1415844515155786,0.08105365962074558,-8.685104922011874e-5,0.9999988212303972,0.001493054676688044,-0.00033549342564984325,-0.0001255775068604965,0.07720724369814695,0.07277068371515205,9.180512406951572e-5,0.011739203087288529,-0.003109485581612031,-8.336675299898168e-5
0.14235618956151264,0.08177988263828788,-8.59342072276624e-5,0.99999872667156,0.0015516284695181292,-0.00035104061176107333,-0.00012599539692217612,0.07713985683443418,0.07247200450149012,9.155709370465573e-5,0.0116910677843523,-0.0031067015993078337,-8.236890603065093e-5
0.1431272384838575,0.08250306148471262,-8.502013072177552e-5,0.999998628840736,0.0016099569599172599,-0.00036657356344397857,-0.00012640829802340543,0.0770694194456905,0.07216185751425834,9.125181273949082e-5,0.01164108425344716,-0.0031038015443606666,-8.134571729832444e-5
0.14389756779151278,0.08322308172596937,-8.410939141301778e-5,0.9999985277971378,0.0016680309258534755,-0.0003820916999052031,-0.0001268160889040894,0.0769959343809689,0.0718402917920408,9.0889444133874e-5,0.011589260207648923,-0.0031007855695227393,-8.029719397222894e-5
0.14466714702244002,0.08393982942742481,-8.320255921831869e-5,0.9999984236018978,0.0017258411848671076,-0.00039759444110332555,-0.00012721864856778844,0.076919404603584,0.07150735817837842,9.047018377947556e-5,0.011535603760784705,-0.0030976538173815736,-7.922335228751509e-5
0.14543594574480498,0.08465319117187287,-8.23002019286911e-5,0.9999983163180307,0.0017833785954384136,-0.000413081205834744,-0.0001276158564162223,0.0768398331910953,0.07116310931384272,8.999426109106418e-5,0.011480123172783121,-0.0030944056750262226,-7.81242554444706e-5
0.14620393355811168,0.08536305407746397,-8.140288469891518e-5,0.9999982060103698,0.001840634057690978,-0.00042855147267412797,-0.00012800758862230324,0.07675722333164836,0.07080759962780211,8.946197401930844e-5,0.011422826842491313,-0.003091065658534253,-7.69984258701471e-5
0.1469710800942425,0.08606930581555343,-8.051116980287211e-5,0.9999980927455585,0.0018975985147960852,-0.0004440047003650851,-0.00012839372290974658,0.07667157831342158,0.07044088533044789,8.8873600911666e-5,0.011363723586658402,-0.0030876013144714174,-7.58478957045396e-5
0.14773735501853374,0.08677183462846505,-7.962561640449266e-5,0.9999979765920328,0.0019542629554621304,-0.0004594402698540898,-0.00012877414204713218,0.07658290154155555,0.07006302440380711,8.822948552808478e-5,0.011302822796215608,-0.003084013975105481,-7.467262983593566e-5
0.14850272803098175,0.08747052934716512,-7.874678015470116e-5,0.9999978576199512,0.0020106184152303913,-0.0004748575595994356,-0.0001291487293641363,0.07649119654301303,0.06967407659281155,8.75299868225069e-5,0.011240133810743473,-0.0030803013072533926,-7.347281513544901e-5
0.14926716886746702,0.08816527940884467,-7.787521284755033e-5,0.9999977359011538,0.002066655977195831,-0.0004902559426595397,-0.00012951736892920294,0.07639646696782564,0.0692741033959194,8.677551732528594e-5,0.011175666309247661,-0.003076463478595095,-7.224849093824794e-5
0.15003064730098542,0.08885597487440765,-7.701146201357888e-5,0.9999976115091052,0.0021223667756707734,-0.0005056348034214233,-0.00012987994463042754,0.07629871658867671,0.06886316805558752,8.596651731508583e-5,0.011109431097773056,-0.0030725048463737066,-7.099946455618851e-5
0.15079313314286105,0.08954250644585955,-7.61560706132889e-5,0.9999974845188505,0.0021777419970916193,-0.0005209935327411178,-0.00013023634047468603,0.07619794929830959,0.06844133554795569,8.510346062395272e-5,0.011041438217661981,-0.003068423634576041,-6.97258996327282e-5
0.15155459624394718,0.0902247654835937,-7.530957669614245e-5,0.9999973550069784,0.002232772879654986,-0.0005363315173928508,-0.00013058644119356196,0.07609416910995298,0.06800867257276279,8.418685572875021e-5,0.010971698328702238,-0.0030642199806294136,-6.84278553308031e-5
0.1523150064958325,0.09090264402357567,-7.447251306915188e-5,0.9999972230515669,0.0022874507158753055,-0.0005516481467959788,-0.0001309301318931861,0.07598738015737488,0.06756524754293596,8.3217242739965e-5,0.010900222495661305,-0.0030598947988403923,-6.710535099554436e-5
0.1530743338320439,0.09157603479442135,-7.364540698747073e-5,0.9999970887321378,0.0023417668536529494,-0.0005669428089865364,-0.00013126729830590655,0.07587758669450438,0.06711113057380481,8.219519201329161e-5,0.010827021805277552,-0.0030554466154094104,-6.575855123934593e-5
0.15383254822925052,0.09224483123436618,-7.282877980471347e-5,0.9999969521296032,0.002395712697773808,-0.0005822148969200976,-0.00013159782644328626,0.07576479309567313,0.06664639347209043,8.112131359176837e-5,0.010752107922535314,-0.0030508788653707836,-6.438733199805109e-5
0.15458961970845841,0.09290892750812269,-7.202314660952991e-5,0.9999968133262128,0.002449279711667143,-0.0005974638101922966,-0.00013192160252423074,0.07564900385374446,0.06617110972456611,7.999625051276083e-5,0.010675492637405108,-0.00304619076294172,-6.299182876270874e-5
0.15534551833619445,0.09356821852362363,-7.122901596246288e-5,0.99999667240551,0.0025024594176864157,-0.0006126889468250924,-0.00013223851345399744,0.07553022358005604,0.06568535448658062,7.882066544488528e-5,0.010597187726641706,-0.003041382458093578,-6.157211771441047e-5
0.156100214225692,0.09422259994864943,-7.044688961320673e-5,0.9999965294522825,0.002555243397996651,-0.0006278897011361901,-0.0001325484469568081,0.07540845700469692,0.06518920457036209,7.75952579706107e-5,0.010517205335000347,-0.003036452312901442,-6.0128390947421935e-5
0.1568536775380822,0.094871968227337,-6.967726209598636e-5,0.9999963845524942,0.002607623299747586,-0.0006430654720961787,-0.00013285129120513072,0.07528370897697198,0.06468273843284872,7.632077167829836e-5,0.010435559309029964,-0.0030314038195426215,-5.866057030284176e-5
0.15760587848357752,0.09551622059656256,-6.892062045234952e-5,0.9999962377932368,0.0026595908345457006,-0.0006582156629018977,-0.00013314693481960028,0.07515598446372042,0.06416603616286554,7.499796158873784e-5,0.010352261582274605,-0.003026235169453997,-5.716884918302514e-5
0.15835678732264702,0.09615525510219801,-6.817744393325853e-5,0.9999960892626769,0.002711137778506295,-0.0006733396824359418,-0.0001334352667695089,0.07502528854921273,0.06363917946860255,7.362763086854384e-5,0.01026732602223112,-0.0030209504384923736,-5.5653108795131816e-5
0.15910637436718303,0.0967889706152411,-6.744820377944286e-5,0.9999959390500165,0.0027622559718453303,-0.0006884369294412886,-0.00013371617727746713,0.07489162643417822,0.06310225166495312,7.221057846537995e-5,0.01018076439808825,-0.003015541488954991,-5.4113922543359524e-5
0.15985460998168427,0.09741726684781925,-6.67333629159906e-5,0.9999957872454331,0.002812937320568038,-0.0007035067986424218,-0.00013398955747862193,0.07475500343929913,0.0625553376608013,7.074766862367923e-5,0.010092591253222006,-0.0030100148447166604,-5.255103034714879e-5
0.16060146458444524,0.09804004436906325,-6.603337558296047e-5,0.9999956339400008,0.0028631738022381024,-0.000718548696201147,-0.00013425529867020617,0.07461542500266792,0.06199852394559722,6.923977416351863e-5,0.01000282066555779,-0.003004368549253862,-5.096469145584397e-5
0.16134690864872722,0.09865720462084254,-6.534868711356095e-5,0.999995479225645,0.002912957465045719,-0.0007335620311334446,-0.00013451329277832557,0.0744728966794548,0.061431898575311686,6.768780369052444e-5,0.009911466805134555,-0.002998605693754745,-4.9354842404753534e-5
0.16209091270392245,0.09926864993336139,-6.467973362918162e-5,0.9999953231950887,0.0029622804279103906,-0.0007485462137108644,-0.000134763432423469,0.07432742414064196,0.06085555115862409,6.609269101503238e-5,0.009818543790919494,-0.0029927236823360276,-4.772177179535159e-5
0.16283344733671584,0.09987428354061632,-6.402694178794541e-5,0.999995165941794,0.0030111348823744725,-0.0007635006543394262,-0.00013500561103081248,0.07417901317378099,0.06026957284293888,6.445539502841467e-5,0.009724066550314527,-0.0029867251577913403,-4.606546316942131e-5
0.16357448319224566,0.10047400959571136,-6.339072853266127e-5,0.9999950075599011,0.003059513093982388,-0.0007784247675805787,-0.00013523972262040326,0.07402766968184663,0.05967405629992226,6.27768999463936e-5,0.009628049754296092,-0.0029806091323110783,-4.4386118189270245e-5
0.1643139909752575,0.1010677331860279,-6.277150081604834e-5,0.999994848144173,0.0031074074034768465,-0.0007933179661227094,-0.00013546566217267388,0.07387339968340235,0.05906909571092898,6.105821961201717e-5,0.00953050880835944,-0.0029743758376975446,-4.268387532894677e-5
0.16505194145126195,0.10165536034824997,-6.21696554507502e-5,0.999994687789979,0.0031548102160374805,-0.0008081796572967558,-0.00013568332552283007,0.07371620931304215,0.05845478675302294,5.9300368236945234e-5,0.009431454078799799,-0.002968022892868805,-4.0958896369721155e-5
0.16578830544769838,0.1022367980832541,-6.158557872757498e-5,0.9999945265931101,0.0032017140369798584,-0.0008230092623488177,-0.00013589260916697506,0.07355610482148738,0.05783122658436199,5.750443600426234e-5,0.009330915251965579,-0.00296155823651938,-3.921123081811124e-5
0.1665230538550758,0.1028119543708097,-6.1019646203118494e-5,0.999994364649723,0.003248111471512347,-0.0008378062121800417,-0.00013609341046244536,0.07339309257162116,0.05719851382210544,5.56714795972427e-5,0.00922890259666107,-0.0029549777838206222,-3.744112705652291e-5
0.16725615762809756,0.10338073818409128,-6.047222259023537e-5,0.9999942020564379,0.003293995181808422,-0.0008525699257355797,-0.00013628562778982247,0.07322717903982906,0.056556748528246784,5.380261111117625e-5,0.00912542862689198,-0.0029482808316201596,-3.564871415934479e-5
0.16798758778680403,0.10394305950406822,-5.99436613847177e-5,0.999994038910237,0.003339357899457069,-0.0008672998206901418,-0.00013646916029751708,0.07305837081715033,0.05590603219749437,5.1898961887015754e-5,0.009020508592384319,-0.00294146756833563,-3.383413019223995e-5
0.16871731541771912,0.10449882933376006,-5.943430467357231e-5,0.9999938753083784,0.0033841924349961943,-0.0008819953155581147,-0.0001366439079856018,0.07288667460924238,0.05524646774259446,4.9961682358873633e-5,0.00891415882068354,-0.002934538134493458,-3.199753951515809e-5
0.16944531167499577,0.10504795971233798,-5.894448294092139e-5,0.9999937113483249,0.0034284916818248306,-0.0008966558297374628,-0.0001368097717803326,0.07271209723621815,0.05457815947841731,4.799194268300919e-5,0.00880639612646118,-0.0029274927360025227,-3.0139112623984978e-5
0.17017154778155935,0.10559036372906397,-5.847451487843968e-5,0.9999935471276777,0.0034722486190116725,-0.0009112807846588259,-0.00013696665352003572,0.07253464563238754,0.053901213105459075,4.599093120170625e-5,0.008697237960829711,-0.002920331972899675,-2.825900902890973e-5
0.1708959950302494,0.10612595553706586,-5.8024707010570076e-5,0.9999933827442306,0.0035154562834378016,-0.0009258695890446029,-0.00013711445618692895,0.07235432684668512,0.05321573569449416,4.395989303166493e-5,0.00858668999465986,-0.0029130501566202644,-2.6357503646570143e-5
0.1716186247849817,0.1066546503669912,-5.759535370037533e-5,0.999993218295777,0.0035581078053032443,-0.0009404216560708608,-0.00013725308369413454,0.0721711480452773,0.05252183567564686,4.190001533224864e-5,0.008474783882889332,-0.002905654749778531,-2.4434661372255607e-5
0.17233940848190346,0.10717636454047962,-5.718673713712011e-5,0.9999930538799507,0.003600196434940972,-0.0009549364086284569,-0.0001373824411646319,0.07198511650797386,0.0518196228132718,3.98125456932607e-5,0.0083615360223343,-0.0028981421672649556,-2.2490872775302618e-5
0.1730583176305294,0.10769101548340641,-5.679912701949246e-5,0.9999928895942627,0.00364171551408048,-0.0009694132822949198,-0.00013750243411148738,0.07179623962803643,0.051109208187171996,3.7698734632236544e-5,0.008246966573880795,-0.0028905210608564393,-2.0525860900669327e-5
0.1737753238148538,0.10819852173894345,-5.643278039309738e-5,0.9999927255360439,0.0036826584762331663,-0.0009838517228923935,-0.00013761296858038607,0.07160452490779443,0.05039070417384916,3.5559862236504177e-5,0.008131092088414385,-0.0028827868688393733,-1.8540078258421707e-5
0.1744903986944458,0.10869880298044056,-5.608794144971908e-5,0.9999925618024281,0.003723018841801331,-0.0009982511647483503,-0.0001377139522961733,0.07140997996024978,0.04966422442955476,3.339721917001264e-5,0.00801393076884223,-0.0028749395493140157,-1.6533737414312785e-5
0.17520351400556142,0.10919178002413561,-5.576484140413953e-5,0.9999923984902663,0.0037627902227246,-0.001012611043400683,-0.00013780529402430695,0.07121261250975146,0.04892988387265668,3.1212110150817014e-5,0.007895501025695195,-0.0028669796214666255,-1.450702045825144e-5
0.17591464156225545,0.10967737484168566,-5.5463698355717676e-5,0.9999922356960664,0.003801966323552974,-0.0010269307957270148,-0.00013788690358135773,0.07101243039165431,0.04818779866559204,2.9005853523056337e-5,0.007775821491212639,-0.002858907095142214,-1.2460145873911353e-5
0.17662375325749124,0.1101555105725164,-5.518471715786397e-5,0.9999920735159349,0.0038405409431658106,-0.0010412098560914967,-0.00013795869209083257,0.07080944155238922,0.0474380861965703,2.6779780106072746e-5,0.007654911263309507,-0.0028507209486193313,-1.0393406123293527e-5
0.1773308210642533,0.11062611153598711,-5.492808929797753e-5,0.9999919120455123,0.0038785079746174074,-0.001055447664911612,-0.00013802057147796628,0.07060365404956168,0.046680865061020475,2.4535232252353185e-5,0.007532788913263564,-0.002842424617752917,-8.306805978721377e-6
0.17803581703664953,0.11108910324337086,-5.469399278546065e-5,0.9999917513799148,0.003915861406101308,-0.0010696436679376576,-0.00013807245452672134,0.070395076050079,0.04591625504315596,2.227356317452405e-5,0.007409473924769684,-0.0028340167927094037,-6.200663622245968e-6
0.17873871331100444,0.1115444124096479,-5.4482592041800226e-5,0.9999915916136792,0.003952595323308006,-0.001083797307358286,-0.00013811425544324292,0.07018371583045573,0.04514437709701601,1.9996137205167065e-5,0.007284985811570457,-0.0028254973524036503,-4.075225379346082e-6
0.17943948210695682,0.11199196696510837,-5.4294037805414004e-5,0.9999914328407009,0.0039887039098435075,-0.0010979080266453672,-0.00013814588957986713,0.0699695817770022,0.04436535332734315,1.7704326583647334e-5,0.007159344225294413,-0.0028168669245634864,-1.9306933129256332e-6
0.1801380957285557,0.11243169606676312,-5.412846704750392e-5,0.9999912751541753,0.0040241814480549785,-0.001111975271498741,-0.00013816727339255967,0.0697526823853806,0.043579306970301226,1.5399512467994286e-5,0.007032569010140879,-0.002808125765967942,2.3270287476915627e-7
0.18083452656535218,0.11286353010956077,-5.398600289002188e-5,0.9999911186465392,0.0040590223202852035,-0.0011259984890650472,-0.00013817832451005306,0.06953302626027641,0.04278636237401356,1.3083083500641551e-5,0.006904680319573152,-0.002799274192001097,2.4147301574283725e-6
0.18152874709348862,0.11328740073740882,-5.386675453649001e-5,0.999990963409416,0.00409322101036313,-0.0011399771238922818,-0.00013817896199531582,0.0693106221153656,0.04198664497881818,1.0756434671934592e-5,0.006775698593787986,-0.0027903108417042985,4.615045440014489e-6
0.18222072987679103,0.11370324085399638,-5.377081721065743e-5,0.999990809533557,0.0041267721020676815,-0.0011539106278859452,-0.00013816910573325947,0.06908547877344157,0.04118028129742643,8.420966889156917e-6,0.006645643372739383,-0.0027812400120647684,6.833675973518145e-6
0.1829104475678485,0.11411098463342036,-5.36982721016997e-5,0.9999906571087841,0.004159670280842108,-0.001167798458672888,-0.0001381486765593063,0.06885760516414886,0.04036739889536828,6.0780860989683624e-6,0.006514535782348702,-0.0027720596878578045,9.070222301693041e-6
0.18359787290908278,0.11451056753061231,-5.36491863202308e-5,0.9999905062239355,0.004191910336608734,-0.001181640070675628,-0.0001381175968319321,0.0686270103244721,0.039548126370625616,3.729202002764544e-6,0.006382396487833393,-0.002762770596706563,1.1324465226430803e-5
0.18428297873382177,0.11490192629156093,-5.3623612865578556e-5,0.9999903569668088,0.004223487163846452,-0.0011954349197750207,-0.00013807579016094428,0.06839370339860587,0.03872259333322455,1.3757270883581008e-6,0.006249246646629591,-0.002753372588082402,1.3596119938001596e-5
0.1849657379673709,0.11528499896332947,-5.3621590595470567e-5,0.9999902094241091,0.004254395762006548,-0.0012091824627460473,-0.00013802318144634585,0.06815769363784,0.03789093038462203,-9.809228834209156e-7,0.006115107090364861,-0.0027438661640620805,1.588494897625911e-5
0.18564612362807933,0.11565972490386357,-5.3643142709828094e-5,0.9999900636816311,0.004284631181605581,-0.0012228821559687284,-0.00013795969589116349,0.0679189903996323,0.037053269098167474,-3.339032171654276e-6,0.005979977413974354,-0.002734250659768399,1.8191084771315458e-5
0.1863241088284208,0.11602604479170088,-5.368827948724615e-5,0.9999899198235729,0.004314188680648906,-0.0012365334311370089,-0.00013788526377728232,0.06767760315224818,0.03620974201213191,-5.697732356286114e-6,0.005843941015438583,-0.0027245168608438417,2.0512259995149382e-5
0.18699966677610233,0.11638390063529525,-5.3756998832916474e-5,0.9999897779327754,0.004343063635487053,-0.0012501357638402784,-0.00013779981416218748,0.06743354147264952,0.03536048256761507,-8.05541726549274e-6,0.0057069618390644256,-0.002714691528893285,2.2851288122259607e-5
0.18767277077509212,0.11673323578208188,-5.3849283247076e-5,0.9999896380911801,0.004371251429369203,-0.0012636886564841056,-0.00013770327366432404,0.06718681503522259,0.0345056251195609,-1.0410612138963246e-5,0.0055690787036390445,-0.0027047586217134366,2.5206411692879998e-5
0.18834339422661225,0.11707399492752123,-5.396510079280806e-5,0.9999895003792386,0.004398747597342387,-0.0012771915729073086,-0.00013759557367225492,0.0669374336176195,0.03364530491311802,-1.276190440361098e-5,0.005430313506438024,-0.0026947187528544836,2.757737492320693e-5
0.18901151063018842,0.11740612412387023,-5.4104405420032434e-5,0.9999893648759953,0.00442554778517542,-0.001290643977382871,-0.0001374766469993402,0.06668540710289314,0.032779658058808885,-1.510788409181477e-5,0.005290688639696264,-0.002684571476859577,2.9963844159310214e-5
0.1896770935847034,0.11772957078872742,-5.426713700131924e-5,0.9999892316590417,0.004451647747590662,-0.0013040453404029489,-0.00013734642750961302,0.06643074547920202,0.03190882151086844,-1.7447145796219675e-5,0.005150225294037922,-0.0026743197208000924,3.236572280834591e-5
0.1903401167894405,0.11804428371336254,-5.4453220907480936e-5,0.999989100804562,0.004477043332626996,-0.001317395123140681,-0.0001372048506875068,0.06617345883879876,0.031032933046257517,-1.977819466464884e-5,0.005008939605771742,-0.002663956825932686,3.478242828511525e-5
0.19100055404514224,0.11835021307086666,-5.466256900102046e-5,0.999988972387076,0.00450173052219725,-0.001330692802722125,-0.000137051853038678,0.06591355738075345,0.03015213124790874,-2.209982399614681e-5,0.00486686899051868,-0.0026534958249207303,3.721412600479873e-5
0.19165837925504023,0.11864731042403853,-5.489507968769875e-5,0.999988846479413,0.004525705428971129,-0.0013439378670192308,-0.00013688737231127077,0.06565105140344821,0.029266555470141262,-2.4410549253796486e-5,0.0047240283374676666,-0.002642927976894317,3.966013548440178e-5
0.19231356642586364,0.11893552873301248,-5.515063704760527e-5,0.9999887231528866,0.004548964254363984,-0.0013571297947218134,-0.00013671134775207862,0.06538595130832413,0.028376345822854906,-2.6708989939322172e-5,0.004580438256429714,-0.0026322583461534416,4.2120504719018766e-5
0.1929660896688636,0.11921482236271451,-5.5429111390247755e-5,0.9999886024771287,0.0045715033112446015,-0.0013702680717351643,-0.00013652371964780765,0.06511826759808802,0.027481643150840174,-2.8993772544513e-5,0.004436122721101402,-0.0026214847489008206,4.4594752517860275e-5
0.19361592320082652,0.11948514709009844,-5.573035934895534e-5,0.9999884845200411,0.0045933190295888715,-0.0013833521799663819,-0.00013632443009216306,0.06484801087721724,0.026582589011043566,-3.126353545503065e-5,0.004291104601836012,-0.002610607765220154,4.708259511637588e-5
0.19426304134509234,0.11974646011115356,-5.605422396895144e-5,0.9999883693477549,0.00461440795471148,-0.0013963816032401411,-0.0001361134226086556,0.06457519185187681,0.025679325649838325,-3.351692277977795e-5,0.0041454071656575895,-0.0025996275771253325,4.9583712203217174e-5
0.19490741853256977,0.11999872004768564,-5.640053478200207e-5,0.9999882570245949,0.004634766746779848,-0.0014093558277294084,-0.0001358906421148866,0.06429982132957766,0.02477199598040029,-3.575258783646625e-5,0.003999053088646602,-0.0025885449370596503,5.2097833764482605e-5
0.19554902930274543,0.12024188695387052,-5.676910734828e-5,0.9999881476131214,0.0046543921639859015,-0.0014222743415051146,-0.00013565603465731058,0.0640219102183286,0.023860743560354968,-3.796908310408287e-5,0.003852058906701648,-0.0025773598474014637,5.4624752669690473e-5
0.19618784830469388,0.12047592232262273,-5.715974460255697e-5,0.9999880411739053,0.004673281102672241,-0.0014351366366783475,-0.00013540954800637912,0.06374146952756951,0.02294571257530619,-4.0165331153459695e-5,0.003704463346420682,-0.0025660739166061854,5.716394055804785e-5
0.19682385029807356,0.12070078909169121,-5.757223701406517e-5,0.999987937765534,0.004691430582721645,-0.001447942227553052,-0.000135151130265991,0.0634585103639091,0.022027047802485142,-4.2339916435549866e-5,0.003556277101373982,-0.00255469440634097,5.971578720598812e-5
0.1974570101540856,0.12091645164950017,-5.800636139101462e-5,0.9999878374447168,0.004708837731548857,-0.0014606906053816256,-0.00013488073233179661,0.06317304393003026,0.02110489459620458,-4.4491522417734165e-5,0.0034075324909370957,-0.0025432048330182597,6.227870364767236e-5
0.19808730285647466,0.12112287584079136,-5.84618816374927e-5,0.9999877402661504,0.004725499804071623,-0.0014733812457802837,-0.000134598307824894,0.0628850815324672,0.020179398861494603,-4.661888493968358e-5,0.0032582481977021637,-0.002531615423413086,6.48531069682103e-5
0.19871470350255302,0.12132002897201878,-5.893854903239893e-5,0.9999876462825293,0.004741414160132106,-0.0014860136526652578,-0.00013430381002587068,0.06259463457727885,0.0192507070323394,-4.87207432550197e-5,0.003108447513899327,-0.0025199272637539244,6.743872852741164e-5
0.19933918730418015,0.1215078798165297,-5.943610233187478e-5,0.9999875555444857,0.004756578279431968,-0.0014985873308043655,-0.00013399719380115718,0.06230171456781335,0.018318966049491726,-5.0795853693358074e-5,0.002958155093622821,-0.0025081396045244712,7.003515314363e-5
